Ngày 31 tháng 12 năm 2024,VND,USD,EUR,Vàng,Đơn vị: Triệu đồng,Đơn vị: Triệu đồng
Ngày 31 tháng 12 năm 2024,VND,USD,EUR,Vàng,Khác,Tổng cộng
Tải sản,,,,,,
"Tiền mặt, vàng bạc, đá quý",2.264.414,577.371,28.028,11.860,223.682,3.105.355
Tiền gửi tại NHNN,25.099.301,1.576.307,4.662,-,-,26.680.270
Tiền gửi và cho vay các TCTD khác,85.529.737,9.476.764,358.611,-,6.235.142,101.600.254
Chứng khoán kinh doanh,21.955.775,-,-,-,-,21.955.775
Cho vay khách hàng (*),423.514.172,18.645.518,28.700,-,296.451,442.484.841
Chứng khoán đầu tư (*),48.844.134,-,-,-,-,48.844.134
"Góp vốn, đầu tư dài hạn (*)",876.285,-,-,-,-,876.285
TSCĐ,1.765.927,-,-,-,-,1.765.927
Tải sản Có khác (*),44.888.727,11.194.719,1.533,-,5.520,56.090.499
Tổng tài sản,654.738.472,41.470.679,421.534,11.860,6.760.795,703.403.340
Nợ phải trả,,,,,,
Các khoản nợ Chính phủ và NHNN,15.434,-,-,-,-,15.434
Tiền gửi và vay các TCTD khác,77.286.473,20.020.821,28.700,-,2.124.585,99.460.579
Tiền gửi của khách hàng,433.635.028,3.226.967,231.414,-,411.756,437.505.165
Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,(10.625.104),6.612.000,26.574,-,4.004.979,18.449
"Vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",-,2.737.452,-,-,50.991,2.788.443
Phát hành giấy tờ có giá,73.086.294,8.263.450,-,-,-,81.349.744
Các khoản nợ khác,18.619.583,769.814,129.128,425,52.433,19.571.383
Tổng nợ phải trả,592.017.708,41.630.504,415.816,425,6.644.744,640.709.197
Trạng thái tiền tệ nội bảng,62.720.764,(159.825),5.718,11.435,116.051,62.694.143
Trạng thái tiền tệ ngoại bảng,-,866,-,-,(106.152),(105.286)
"Trạng thái tiền tệ nội, ngoại bảng",62.720.764,(158.959),5.718,11.435,9.899,62.588.857
