Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRÀ,,21.823.683.301,31.300.554.930
310,I. Nợ ngắn hạn,,8.089.793.475,13.136.735.456
311,1. Phải trả người bán ngắn hạn,19,1.014.993.762,473.908.598
312,2. Người mua trả tiền trước ngắn hạn,20,239.268.824,2.411.088.952
313,3. Thuế và các khoản phải nộp Nhà nước,21,32.597.878,57.716.523
314,4. Phải trả người lao động,,109.501.022,67.209.973
315,5. Chi phí phải trả ngắn hạn,22,2.020.469.752,2.045.910.162
318,6. Doanh thu chưa thực hiện ngắn hạn,,60.667,228.667
319,7. Phải trả ngắn hạn khác,23,920.339.356,1.130.795.710
320,8. Vay ngắn hạn,24,3.752.458.704,6.949.803.327
322,"9. Quỹ khen thưởng, phúc lợi",,103.510,73.544
330,II. Nợ dài hạn,,13.733.889.826,18.163.819.474
333,1. Chi phí phải trả dài hạn,22,1.990.123.829,2.029.868.704
337,2. Phải trả dài hạn khác,23,570.972.657,980.019.908
338,3. Vay dài hạn,24,10.945.607.569,14.803.739.630
341,4. Thuế thu nhập hoãn lại phải trả,33.2,221.472.405,344.457.866
342,5. Dự phòng phải trả dài hạn,,5.713.366,5.733.366
400,D. VỐN CHỦ SỞ HỮU,,16.808.803.788,16.810.886.686
410,I. Vốn chủ sở hữu,,16.808.803.788,16.810.886.686
411,1. Vốn cổ phần,25.1,9.274.679.470,9.274.679.470
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,9.274.679.470,9.274.679.470
412,2. Thặng dư vốn cổ phần,25.1,3.263.858.784,3.263.858.784
415,3. Cổ phiếu quỹ,25.1,(686.640),(686.640)
417,4. Chênh lệch tỷ giá hối đoái,25.1,(424.458.674),485.237.344
418,5. Quỹ đầu tư phát triển,25.1,281.668.774,280.644.763
421,6. Lợi nhuận sau thuế chưa phân phối (lỗ lũy kế),25.1,290.839.236,(36.434.976)
421a,- Lợi nhuận sau thuế chưa phân phối (lỗ lũy kế) đến cuối năm trước,,74.321.521,(153.941.745)
421b,- Lợi nhuận chưa phân phối trong năm,,216.517.715,117.506.769
429,7. Lợi ích cổ đông không kiểm soát,26,4.122.902.838,3.543.587.941
440,TỔNG CỘNG NGUỒN VỐN,,38.632.487.089,48.111.441.616
