Mã số,CHỈ TIỀU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,23,2.268.911.021.752,1.542.032.394.877
02,2. Các khoản giảm trừ doanh thu,23,(121.037.201.884),(215.406.237.704)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,23,2.147.873.819.868,1.326.626.157.173
11,4. Giá vốn hàng bán và dịch vụ cung cấp,24,(1.466.558.349.018),(807.580.163.076)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,681.315.470.850,519.045.994.097
21,6. Doanh thu hoạt động tài chính,,2.288.897.458,3.695.324.038
22,7. Chi phí tài chính,,-,(878.810.109)
23,- Trong đó: Chi phí lãi vay,,-,(638.810.109)
25,8. Chi phí bán hàng,25,(41.308.040.594),(101.154.109.064)
26,9. Chi phí quản lý doanh nghiệp,25,(79.976.241.712),(57.964.039.047)
30,10. Lợi nhuận thuần từ hoạt động kinh doanh,,562.320.086.002,362.744.359.915
31,11. Thu nhập khác,26,198.454.186.937,194.074.109.752
32,12. Chi phí khác,26,(3.680.806.041),(5.686.153.216)
40,13. Lợi nhuận khác,26,194.773.380.896,188.387.956.536
50,14. Tổng lợi nhuận kế toán trước thuế,,757.093.466.898,551.132.316.451
51,15. Chi phí thuế TNDN hiện hành,27.1,(114.724.540.728),(110.270.491.673)
52,16. Chi phí thuế TNDN hoãn lại,27.3,(69.241.277),(717.074.747)
60,17. Lợi nhuận sau thuế TNDN,,642.299.684.893,440.144.750.031
