,31/12/2015Triệu VND,31/12/2014Triệu VND
Chứng khoán đầu tư sẵn sàng để bán,Chứng khoán đầu tư sẵn sàng để bán,Chứng khoán đầu tư sẵn sàng để bán
Chứng khoán Nợ,Chứng khoán Nợ,Chứng khoán Nợ
• Trái phiếu Chính phủ,18.919.916,16.250.866
• Trái phiếu do Chính phủ bảo lãnh,18.828.069,26.820.732
• Trái phiếu do các TCTD trong nước phát hành,1.280.756,700.000
• Trái phiếu do các tổ chức kinh tế (“TCKT”) trong nước phát hành,-,100.000
Chứng khoán Vốn,Chứng khoán Vốn,Chứng khoán Vốn
• Cổ phiếu do các TCTD trong nước phát hành,110.000,110.000
• Cổ phiếu do các TCKT trong nước phát hành,374.285,666.048
,39.513.026,44.647.646
Dự phòng giảm giá chứng khoán đầu tư sẵn sàng để bán (i),(57.432),(96.807)
,39.455.594,44.550.839
Chứng khoán đầu tư giữ đến ngày đáo hạn,Chứng khoán đầu tư giữ đến ngày đáo hạn,Chứng khoán đầu tư giữ đến ngày đáo hạn
Chứng khoán nợ,Chứng khoán nợ,Chứng khoán nợ
• Trái phiếu Chính phủ,50.000,50.000
• Trái phiếu do Chính phủ bảo lãnh,40.000,40.000
• Trái phiếu do các TCTD trong nước phát hành,2.080.000,2.080.000
• Trái phiếu do các TCKT trong nước phát hành,1.852.635,1.011.635
• Trái phiếu đặc biệt,4.047.501,3.275.629
,8.070.136,6.457.264
Dự phòng rủi ro chứng khoán đầu tư giữ đến ngày đáo hạn (ii),(765.532),(227.009)
,7.304.604,6.230.255
,46.760.198,50.781.094
