Tên công ty,Tỷ lệ lợi ích (%),Tỷ lệ lợi ích (%),Tỷ lệ biểu quyết (%) (*),Tỷ lệ biểu quyết (%) (*),Hoạt động chính
Tên công ty,Số cuối năm,Số đầu năm,Số cuối năm,Số đầu năm,Hoạt động chính
Công ty Vincom Retail,"18,82",(**),"18,82",(**),"Cho thuê mặt bằng, đầu tư, xây dựng và kinh doanh bất động sản"
"Công ty TNHH Giải pháp Năng Lượng Công nghệ cao V-G (""Công ty V-G"")","24,80","24,99","49,00","49,00",Sản xuất pin và ắc quy
"Công ty TNHH Khai thác và Chế biến đá Tường Phú (""Công ty Tường Phú"")","19,26","27,08","40,00","40,00",Khai thác khoáng sản
"Công ty Cổ phần Giống vật nuôi Hà Nội (""Công ty Giống vật nuôi Hà Nội"")","37,63","37,63","37,63","37,63",Chăn nuôi gia súc
"Công ty Cổ phần Genestory (""Công ty Genestory"")","47,11","30,32","47,11","30,32",Nghiên cứu khoa học và phát triển công nghệ
"Công ty Cổ phần In sách Việt Nam (""Công ty In sách Việt Nam"")","18,13","18,13","27,76","27,76",In ấn
"Công ty Cổ phần Aivicam (""Công ty Aivicam"")","49,73","49,73","49,73","49,73",Dịch vụ công nghệ thông tin và dịch vụ khác liên quan đến máy tính
"Công ty Cổ phần VinBrain (""Công ty VinBrain"")",-,"49,74",-,"49,74",Dịch vụ công nghệ thông tin và dịch vụ khác liên quan đến máy tính
"Công ty Cổ phần VinFA (""Công ty VinFA"")",-,"48,78",-,"48,78","Đầu tư, xây dựng và kinh doanh bất động sản"
