CHỈ TIÊU,Thuyết minh,31/12/2020,01/01/2020
VIII. Vốn chủ sở hữu,V.17,5.723.927.655.972,4.442.266.453.212
1. Vốn của TCTD,,4.449.747.740.351,3.500.102.540.351
a. Vốn điều lệ,,4.449.635.670.000,3.499.990.470.000
"b. Vốn đầu tư XDCB, mua sắm tài sản cố định",,-,-
c. Thặng dư vốn cổ phần,,98.600.000,98.600.000
d. Cổ phiếu quỹ,,-,-
e. Cổ phiếu ưu đãi,,-,-
f. Vốn khác,,13.470.351,13.470.351
2. Quỹ của TCTD,,276.854.471.680,227.052.071.266
3. Chênh lệch tỷ giá hối đoái,,-,-
4. Chênh lệch đánh giá lại tài sản,,-,-
5. Lợi nhuận chưa phân phối,,997.325.443.941,715.111.841.595
TỔNG NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,,86.529.349.853.461,76.446.763.638.805
