STT,Chỉ tiêu,Thuyết minh,31/12/2017 Triệu VND,31/12/2016 Triệu VND(trình bày lại)
A,TÀI SẢN,,,
I,"Tiền mặt, vàng bạc, đá quý",4,10.102.861,9.692.053
II,Tiền gửi tại Ngân hàng Nhà nước Việt Nam,5,93.615.618,17.382.418
III,Tiền gửi và cho vay các tổ chức tín dụng khác,6,232.973.403,151.845.570
1,Tiền gửi tại các tổ chức tín dụng khác,,159.043.345,103.236.053
2,Cho vay các tổ chức tín dụng khác,,73.930.058,48.609.517
IV,Chứng khoán kinh doanh,7,9.669.033,4.233.529
1,Chứng khoán kinh doanh,,9.750.244,4.271.362
2,Dự phòng rủi ro chứng khoán kinh doanh,,(81.211),(37.833)
V,Các công cụ tài chính phải sinh và các tài sản tài chính khác,8,832.354,230.658
VI,Cho vay khách hàng,,535.321.404,452.721.687
1,Cho vay khách hàng,9,543.434.460,460.808.440
2,Dự phòng rủi ro cho vay khách hàng,10,(8.113.056),(8.086.753)
VIII,Chứng khoán đầu tư,11,129.952.272,131.771.107
1,Chứng khoán đầu tư sẵn sàng để bán,,34.688.298,51.931.950
2,Chứng khoán đầu tư giữ đến ngày đáo hạn,,95.404.021,80.019.284
3,Dự phòng rủi ro chứng khoán đầu tư,,(140.047),(180.127)
IX,"Góp vốn, đầu tư dài hạn",,3.552.828,3.627.814
2,Vốn góp liên doanh,12(a),861.567,803.098
3,Đầu tư vào công ty liên kết,12(b),10.434,9.645
4,Đầu tư dài hạn khác,12(c),2.705.966,2.829.418
5,Dự phòng giảm giá đầu tư dài hạn,,(25.139),(14.347)
X,Tài sản cố định,,6.162.361,5.729.637
1,Tài sản cố định hữu hình,13,4.198.053,3.726.000
a,Nguyên giá tài sản cố định,,9.701.927,8.632.207
b,Hao mòn tài sản cố định,,(5.503.874),(4.906.207)
3,Tài sản cố định vô hình,14,1.964.308,2.003.637
a,Nguyên giá tài sản cố định,,2.606.775,2.603.156
b,Hao mòn tài sản cố định,,(642.467),(599.519)
XII,Tài sản Có khác,,13.111.149,10.700.615
1,Các khoản phải thu,15(a),4.505.735,2.958.093
2,"Các khoản lãi, phí phải thu",15(b),6.025.653,5.791.137
3,Tài sản thuế thu nhập doanh nghiệp hoãn lại,,5.548,1.943
4,Tài sản Có khác,15(c),2.576.228,1.950.379
5,Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,,(2.015),(937)
,TỔNG TÀI SẢN CÓ,,1.035.293.283,787.935.088
