,Năm nay,Đơn vị tính: VND
,Năm nay,Năm trước
Chi phí bán hàng,469.098.857.795,432.440.161.015
- Chi phí nhân công,258.476.326.977,216.888.354.676
- Chi phí dịch vụ mua ngoài,95.705.638.562,125.335.242.949
- Chi phí khấu hao tài sản cố định,36.919.002.165,33.177.879.576
- Chi phí vật liệu và công cụ dụng cụ,19.103.950.358,19.838.845.590
- Chi phí khác,58.893.939.733,37.199.838.224
Chi phí quản lý doanh nghiệp,391.719.812.986,356.355.906.770
- Chi phí nhân công,228.797.126.767,207.436.244.368
- Chi phí khấu hao tài sản cố định,54.695.731.456,58.395.651.467
- Chi phí dịch vụ mua ngoài,51.419.937.248,39.935.821.102
- Chi phí khác,56.807.017.515,50.588.189.833
TỔNG CỘNG,860.818.670.781,788.796.067.785
