,Mã số,Thuyết minh,31/12/2023 VND,1/1/2023 VND
Tài sản dài hạn(\( 200 = 210 + 220 + 230 + 240 + 250 + 260 \)),200,,5.413.501.415.256,5.393.976.928.997
Các khoản phải thu dài hạn,210,,341.151.085.559,389.741.219.423
Phải thu về cho vay dài hạn,215,8,-,50.000.000.000
Phải thu dài hạn khác,216,9(b),341.151.085.559,347.741.219.423
Dự phòng phải thu khó đòi,219,10(b),-,(8.000.000.000)
Tài sản cố định,220,,1.139.363.639.920,1.255.441.067.596
Tài sản cố định hữu hình,221,13,294.661.100.524,407.699.420.104
Nguyên giá,222,,3.627.024.048.648,3.664.673.326.794
Giá trị hao mòn lũy kế,223,,(3.332.362.948.124),(3.256.973.906.690)
Tài sản cố định vô hình,227,14,844.702.539.396,847.741.647.492
Nguyên giá,228,,981.318.152.970,982.485.975.769
Giá trị hao mòn lũy kế,229,,(136.615.613.574),(134.744.328.277)
Bất động sản đầu tư,230,15,48.080.797.938,23.668.881.689
Nguyên giá,231,,112.364.600.461,45.862.629.046
Giá trị hao mòn lũy kế,232,,(64.283.802.523),(22.193.747.357)
Tài sản dở dang dài hạn,240,,96.307.399.286,37.111.124.352
Xây dựng cơ bản dở dang,242,16,96.307.399.286,37.111.124.352
Đầu tư tài chính dài hạn,250,,3.564.574.597.515,3.463.427.285.705
Đầu tư vào các công ty con,251,6(b),3.039.072.394.329,2.877.202.995.029
Đầu tư vào các công ty liên kết và cơ sở kinh doanh đồng kiểm soát,252,6(b),613.705.350.635,613.705.350.635
Đầu tư góp vốn vào các đơn vị khác,253,6(b),569.372.362.407,569.372.362.407
Dự phòng đầu tư tài chính dài hạn,254,6(b),(657.575.509.856),(596.853.422.366)
Tài sản dài hạn khác,260,,224.023.895.038,224.587.350.232
Chi phí trả trước dài hạn,261,12(b),65.689.901.756,64.769.684.770
Tài sản thuế thu nhập hoãn lại,262,17,136.864.410.350,146.905.104.810
"Thiết bị, vật tư, phụ tùng thay thế dài hạn",263,11(b),21.469.582.932,12.912.560.652
TỔNG TÀI SẢN (\( 270 = 100 + 200 \)),270,,29.528.797.418.758,28.619.539.457.589
