,CHỈ TIÊU,Mã số,Năm nay,Năm trước
I.,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
1.,Lợi nhuận trước thuế,01,3.799.471.222.620,847.890.770.788
2.,Điều chỉnh cho các khoản:,,,
2.,Khẩu hao tài sản cố định và bất động sản đầu tư,02,536.986.110.692,549.648.417.025
2.,Các khoản dự phòng,03,36.040.728.360,194.437.765.308
2.,Lãi chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,(4.822.786.402),(1.687.283.663)
2.,Lãi từ hoạt động đầu tư,05,(168.460.157.280),(177.401.927.532)
2.,Chi phí lãi vay,06,69.266.472.919,88.463.426.175
2.,Các khoản điều chỉnh khác,07,20.000.000.000,20.000.000.000
3.,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,4.288.481.590.909,1.521.351.168.101
3.,Thay đổi các khoản phải thu,09,(149.969.462.576),(12.019.853.115)
3.,Thay đổi hàng tồn kho,10,(1.278.636.166.868),(114.561.989.431)
3.,"Thay đổi các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,189.583.186.815,(215.723.205.282)
3.,Thay đổi chi phí trả trước,12,16.446.824.039,3.189.814.566
3.,Tiền lãi vay đã trả,14,(73.836.553.165),(101.010.428.297)
3.,Thuế thu nhập doanh nghiệp đã nộp,15,(302.161.819.901),(178.220.066.598)
3.,Tiền chi khác cho hoạt động kinh doanh,17,(173.836.027.596),(115.732.025.947)
3.,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,2.516.071.571.657,787.273.413.997
II.,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
1.,"Tiền chi mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,(221.937.019.045),(81.740.330.467)
2.,"Tiền thu thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,298.617.437,-
3.,"Tiền chi cho vay, mua công cụ nợ của đơn vị khác",23,(5.640.000.000.000),(2.940.000.000.000)
4.,"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,4.370.000.000.000,1.790.000.000.000
5.,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,172.717.516.126,165.742.209.214
5.,Lưu chuyển tiền thuần từ hoạt động đầu tư,30,(1.318.920.885.482),(1.065.998.121.253)
