,CHỈ TIÊU,Mã số,Năm nay,Năm trước
I.,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
1.,Lợi nhuận trước thuế,01,464.862.192.314,575.603.091.535
2.,Điều chỉnh cho các khoản:Khẩu hao tài sản cố định,02,927.799.876.045,940.695.360.387
2.,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lạicác khoản mục tiên tệ có gốc ngoại tệ,04,11.411.819.168,40.192.028.361
2.,Lãi từ hoạt động đầu tư,05,(6.140.973.093),(15.366.566.220)
2.,Chi phí lãi vay,06,52.177.884.231,101.139.201.716
3.,Lợi nhuận từ hoạt động kinh doanh trướcthay đối vốn lưu động,08,1.450.110.798.665,1.642.263.115.779
3.,Thay đối các khoản phải thu,09,(591.587.608.300),(1.555.380.061.022)
3.,Thay đối hàng tồn kho,10,(419.712.078.717),157.189.534.367
3.,"Thay đối các khoản phải trả (Không kể lãi vayphải trả, thuế thu nhập doanh nghiệp phải nộp)",11,349.862.701.354,293.908.013.176
3.,Thay đối chi phí trả trước,12,9.201.124.393,(28.669.644.971)
3.,Tiền lãi vay đã trả,14,(212.465.754),(5.696.282.377)
3.,Thuế thu nhập doanh nghiệp đã nộp,15,(22.142.371.279),(34.231.184.381)
3.,Tiền thu khác từ hoạt động kinh doanh,16,925.178.184,143.380.000
3.,Tiền chi khác cho hoạt động kinh doanh,17,(57.506.376.353),(55.661.656.593)
3.,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,718.938.902.193,413.865.213.978
II.,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
1.,"Tiền chi mua sắm, xây dựng tài sản cố định vàcác tài sản dài hạn khác",21,(23.204.625.353),(51.207.323.748)
2.,"Tiền thu thanh lý, nhượng bán TSCĐ vàcác tài sản dài hạn khác",22,-,217.000.000
3.,"Tiền chi cho vay, mua công cụ nợ củadơn vị khác",23,(20.000.000.000),(30.000.000.000)
4.,"Tiền thu hồi cho vay, bán lại các công cụ nợcủa đơn vị khác",24,100.000.000.000,-
5.,"Tiền thu lãi cho vay, cổ tức và lợi nhuậndược chia",27,4.315.549.981,15.061.949.785
5.,Lưu chuyển tiền thuần từ hoạt động đầu tư,30,61.110.924.628,(65.928.373.963)
