,Vốn điều lệ Triệu VND,Thặng dư vốn cổ phần Triệu VND,Quỹ dự trữ bổ sung vốn điều lệ Triệu VND,Quỹ dự phòng tài chính Triệu VND,Các quỹ khác (i) Triệu VND,Lợi nhuận chưa phân phối Triệu VND,Tổng cộng Triệu VND
Tại ngày 1 tháng 1 năm 2021,21.615.585,271.779,1.546.256,3.834.678,121,7.554.224,34.822.643
Lợi nhuận thuần trong năm,-,-,-,-,-,9.096.278,9.096.278
Trích lập các quỹ,-,-,454.814,909.628,-,(1.364.442),-
"Trích lập Quỹ khen thưởng, phúc lợi (Thuyết minh 19(ii))",-,-,-,-,-,(150.000),(150.000)
Chia cổ tức bằng cổ phiếu,5.403.896,-,-,-,-,(5.403.896),-
Tại ngày 31 tháng 12 năm 2021,27.019.481,271.779,2.001.070,4.744.306,121,9.732.164,43.768.921
Lợi nhuận thuần trong năm,-,-,-,-,-,13.638.509,13.638.509
Trích lập các quỹ,-,-,681.926,1.363.851,-,(2.045.777),-
"Trích lập Quỹ khen thưởng, phúc lợi (Thuyết minh 19(ii))",-,-,-,-,-,(150.000),(150.000)
Chia cổ tức bằng cổ phiếu (Thuyết minh 20.3),6.754.870,-,-,-,-,(6.754.870),-
Tại ngày 31 tháng 12 năm 2022,33.774.351,271.779,2.682.996,6.108.157,121,14.420.026,57.257.430
