,Thu phí trạm BOT VND,Hoạt động xây lắp VND,Dịch vụ trung chuyển VND,"Duy tu bảo dưỡng cấu, đường VND",Hoạt động khác VND,Tổng cộng VND
Doanh thu thuần về bán hàng và cung cấp dịch vụ ra bên ngoài,1.909.160.130.563,1.151.845.561.043,20.325.723.896,65.507.830.764,161.412.345.011,3.308.251.591.277
Tổng doanh thu thuần bán hàng và cung cấp dịch vụ,1.909.160.130.563,1.151.845.561.043,20.325.723.896,65.507.830.764,161.412.345.011,3.308.251.591.277
Kết quả kinh doanh theo bộ phận,1.251.933.101.467,40.611.332.480,5.113.564.918,30.763.606.958,12.780.786.519,1.341.202.392.342
Các chi phí không phân bổ theo bộ phận,,,,,,(71.738.443.064)
Lợi nhuận từ hoạt động kinh doanh,,,,,,1.269.463.949.278
Doanh thu hoạt động tài chính,,,,,,47.991.503.229
Chi phí tài chính,,,,,,(814.327.147.479)
"Phần lãi hoặc lỗ trong công ty liên kết, liên doanh",,,,,,57.827.888.610
Thu nhập khác,,,,,,23.625.648.701
Chi phí khác,,,,,,(6.014.750.991)
Chi phí thuế thu nhập doanh nghiệp hiện hành,,,,,,(88.971.617.551)
Chi phí thuế thu nhập doanh nghiệp hoãn lại,,,,,,5.509.354.268
Lợi nhuận sau thuế thu nhập doanh nghiệp,,,,,,495.104.828.065
Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,,,,,,(258.541.184.587)
Tổng chi phí khấu hao và phân bổ chi phí trả trước dài hạn,,,,,,(348.937.233.697)
