STT,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
1.,Thu nhập lãi và các khoản thu nhập tương tự,25,49.457.531,55.921.747
2.,Chi phí lãi và các chi phí tương tự,26,(28.919.461),(37.825.621)
I.,Thu nhập lãi thuần,,20.538.070,18.096.126
3.,Thu nhập từ hoạt động dịch vụ,,1.523.791,747.446
4.,Chi phí hoạt động dịch vụ,,(252.508),(298.343)
II.,Lãi thuần từ hoạt động dịch vụ,27,1.271.283,449.103
III.,Lãi thuần từ hoạt động kinh doanh ngoại hồi,28,85.849,281.250
IV.,Lãi thuần từ mua bán chứng khoán kinh doanh,29.1,3.847,10.328
V.,(Lỗ)/Lãi thuần từ mua bán chứng khoán đầu tư,29.2,(218.061),27.981
5.,Thu nhập từ hoạt động khác,,1.338.324,470.450
6.,Chi phí hoạt động khác,,(184.101),(59.611)
VI.,Lãi thuần từ hoạt động khác,30,1.154.223,410.839
VII.,"Thu nhập từ góp vốn, mua cổ phần",31,40.972,737.398
VIII.,Chi phí hoạt động,32,(5.591.847),(4.679.134)
IX.,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,17.284.336,15.333.891
X.,Chi phí dự phòng rủi ro tín dụng,33,(5.945.083),(6.175.275)
XI.,Tổng lợi nhuận trước thuế,,11.339.253,9.158.616
7.,Chi phí thuế TNDN hiện hành,34,(2.207.215),(1.838.540)
XII.,Chi phí thuế TNDN,,(2.207.215),(1.838.540)
XIII.,Lợi nhuận sau thuế TNDN,,9.132.038,7.320.076
