,Mã số,Thuyết minh,31/12/2021 Triệu VND,1/1/2021 Triệu VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,7.222.659,10.480.616
Nợ ngắn hạn,310,,2.890.056,3.537.868
Phải trả người bán ngắn hạn,311,21,526.183,788.362
Người mua trả tiền trước ngắn hạn,312,22,278.179,429.835
Thuế và các khoản khác phải nộp Nhà nước,313,23,489.648,321.533
Phải trả người lao động,314,,-,204
Chi phí phải trả ngắn hạn,315,24,628.864,1.009.332
Doanh thu chưa thực hiện ngắn hạn,318,25(a),91.371,164.209
Phải trả ngắn hạn khác,319,26(a),838.988,786.519
Trái phiếu và nợ thuê tài chính ngắn hạn,320,27(a),19.887,19.887
Dự phòng phải trả ngắn hạn,321,28,14.040,15.091
"Quỹ khen thưởng, phúc lợi",322,,2.896,2.896
Nợ dài hạn,330,,4.332.603,6.942.748
Doanh thu chưa thực hiện dài hạn,336,25(b),100.106,86.181
Phải trả dài hạn khác,337,26(b),1.018.370,1.072.229
Trái phiếu và nợ thuê tài chính dài hạn,338,27(b),3.137.924,5.706.162
Thuế thu nhập hoãn lại phải trả,341,19,76.203,78.176
