,CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,29,21.351.265.987.360,16.757.537.132.187
2.,Các khoản giảm trừ doanh thu,02,29,221.644.168.033,150.268.605.674
3.,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01-02),10,29,21.129.621.819.327,16.607.268.526.513
4.,Giá vốn hàng bán và dịch vụ cung cấp,11,30,18.065.660.920.766,14.581.337.221.301
5.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,,3.063.960.898.561,2.025.931.305.212
6.,Doanh thu hoạt động tài chính,21,32,544.051.012.220,571.666.502.678
7.,Chi phí tài chính,22,33,608.826.839.674,901.030.200.655
,- Trong đó: Chi phí lãi vay và chi phí phát hành trái phiếu,23,,269.291.875.033,575.944.738.472
8.,Phần lãi trong công ty liên kết,24,16.2,24.720.477.307,1.120.672.816
9.,Chi phí bán hàng,25,34,410.091.473.654,327.729.790.359
10.,Chi phí quản lý doanh nghiệp,26,34,457.243.436.130,420.242.788.855
11.,Lợi nhuận thuần từ hoạt động kinh doanh (30=20+(21-22)+24-(25+26)),30,,2.156.570.638.630,949.715.700.837
12.,Thu nhập khác,31,,13.640.263.988,23.590.386.729
13.,Chi phí khác,32,,17.291.241.240,6.215.893.620
14.,(Lỗ)/lợi nhuận khác (40=31-32),40,,(3.650.977.252),17.374.493.109
15.,Tổng lợi nhuận kế toán trước thuế (50=30+40),50,,2.152.919.661.378,967.090.193.946
16.,Chi phí thuế thu nhập doanh nghiệp hiện hành,51,35,458.018.875.089,184.637.766.680
17.,(Thu nhập) thuế thu nhập doanh nghiệp hoãn lại,52,35,(19.675.060.098),(10.217.439.825)
18.,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52),60,,1.714.575.846.387,792.669.867.091
,Lợi nhuận sau thuế của Công ty mẹ,61,,1.588.234.634.885,745.377.314.586
,Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,126.341.211.502,47.292.552.505
19.,Lãi cơ bản trên cổ phiếu,70,36,5.294,2.460
