Chỉ tiêu,Mã số,Thuyết minh,Năm 2025 VND,Năm 2024 VND
Lưu chuyển tiền từ hoạt động kinh doanh,Lưu chuyển tiền từ hoạt động kinh doanh,Lưu chuyển tiền từ hoạt động kinh doanh,Lưu chuyển tiền từ hoạt động kinh doanh,Lưu chuyển tiền từ hoạt động kinh doanh
Lợi nhuận trước thuế,01,,651.036.173.689,261.706.612.977
Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản
"Khấu hao TSCĐ và BĐSĐT, LTTM",02,,12.521.972.071,16.697.610.399
Các khoản dự phòng,03,,7.500.000.000,8.500.000.000
Lỗ các khoản chênh lệch tỷ giá hồi đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,1.625.121.688,34.904.157.050
(Lãi) hoạt động đầu tư,05,,(540.443.842.555),(351.627.419.094)
Chi phí lãi vay,06,,346.780.293.539,284.861.000.405
Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,,479.019.718.432,255.041.961.737
(Tăng) các khoản phải thu,09,,(1.794.905.937.895),(2.419.264.343.941)
(Tăng) hàng tồn kho,10,,(2.637.011.816.513),(1.730.318.213.375)
"Tăng/(giảm) các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,,1.690.489.573.269,(76.582.238.914)
(Tăng) chi phí trả trước,12,,(1.032.219.708),(34.695.649.813)
Tiền lãi vay đã trả,14,,(607.378.805.139),(404.685.941.597)
Thuế thu nhập doanh nghiệp đã nộp,15,,(102.519.503.083),(192.616.557.907)
Tiền thu khác từ hoạt động kinh doanh,16,,35.316.216,-
Tiền chi khác từ hoạt động kinh doanh,17,,(2.114.443.683),(13.081.212.604)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,(2.975.418.118.104),(4.616.202.196.414)
Lưu chuyển tiền từ hoạt động đầu tư,Lưu chuyển tiền từ hoạt động đầu tư,Lưu chuyển tiền từ hoạt động đầu tư,Lưu chuyển tiền từ hoạt động đầu tư,Lưu chuyển tiền từ hoạt động đầu tư
"Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,,(27.159.681.402),(76.735.554.243)
"Tiền thu thanh lý, nhượng bán TSCĐ và các",22,,90.909.091,-
"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",23,,(566.187.374.566),(100.000.000.000)
"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,,1.210.267.445.333,-
Tiền chi đầu tư góp vốn vào đơn vị khác,25,,(769.728.787.692),(3.243.000.000)
Tiền thu hồi đầu tư góp vốn vào đơn vị khác,26,,1.712.216.675.643,1.083.070.000.000
"Tiền thu lãi vay, cổ tức và lợi nhuận được chia",27,,12.752.872.492,7.067.797.960
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,1.572.252.058.899,910.159.243.717
