,31/12/2024Triệu VND,31/12/2023Triệu VND
Tiền gửi không kỳ hạn của các TCTD khác,Tiền gửi không kỳ hạn của các TCTD khác,Tiền gửi không kỳ hạn của các TCTD khác
Bằng VND,4.183,5.535
Bằng ngoại tệ,100,36
Tiền gửi có kỳ hạn của các TCTD khác,Tiền gửi có kỳ hạn của các TCTD khác,Tiền gửi có kỳ hạn của các TCTD khác
Bằng VND,89.985.000,66.820.000
Bằng ngoại tệ,4.524.452,7.930.000
,94.513.735,74.755.571
Vay các TCTD khác,Vay các TCTD khác,Vay các TCTD khác
Bằng VND,6.206.598,1.016.402
"Trong đó: Vay chiết khấu, tái chiết khấu",2.587.598,-
Bằng ngoại tệ,22.480.252,22.867.748
,28.686.850,23.884.150
,123.200.585,98.639.721
