Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước (Trình bày lại)
,I. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,Tổng lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản:,,211.385.246.403,214.554.030.728
02,Khấu hao và hao mòn tài sản cố định,,50.563.978.414,43.377.257.800
03,Các khoản dự phòng,26,3.975.824.919,5.283.792.970
04,Lãi chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiên tệ có gốc ngoại tệ,,(902.800),(5.302.481)
05,Lãi tử hoạt động đầu tư,,(68.009.453.335),(45.970.048.357)
06,Chi phí lãi vay,26,58.455.274.055,79.199.019.545
08,Lợi nhuận tử hoạt động kinh doanh trước thay đối vốn lưu động,,256.369.967.656,296.438.750.205
09,Giảm các khoản phải thu,,72.606.877.677,79.429.020.220
10,Tăng hàng tồn kho,,(11.050.672.459),(146.091.847.932)
11,Tăng/(giảm) các khoản phải trả,,(53.081.713.939),281.304.458.164
12,Giảm/(tăng) chi phí trả trước,,2.203.698.497,(1.100.495.701)
14,Tiền lãi vay đã trả,,(87.023.246.412),(106.108.946.519)
15,Thuế thu nhập doanh nghiệp đã nộp,29.1,(30.554.941.963),(52.650.960.019)
17,Tiền chi khác cho hoạt động kinh doanh,21,(22.839.511.000),(16.403.545.000)
20,Lưu chuyển tiền thuần tử hoạt động kinh doanh,,126.630.458.057,334.816.433.418
,II. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ,,,
21,"Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,(244.678.352.062),(180.853.841.906)
22,"Tiền thu do thanh lý, nhượng bán TSCĐ",,109.090.909,24.625.062.679
23,Tiền chi đầu tư vào khoản tiền gửi có kỳ hạn,,(206.592.071.937),(88.433.578.194)
24,Tiền thu hồi lại khoản đầu tư vào khoản tiền gửi có kỳ hạn,,20.100.000.000,412.505.797.642
25,Tiền chi đầu tư góp vốn vào đơn vị khác,,-,(10.000.000.000)
27,Tiền thu lãi tiền gửi và lợi nhuận được chia tử công ty con,,68.502.121.748,48.968.154.166
30,Lưu chuyển tiền thuần (sử dụng vào)/từ hoạt động đầu tư,,(362.559.211.342),206.811.594.387
,III. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,,,
33,Tiền thu từ đi vay và nợ thuê tài chính,,3.905.987.966.314,3.462.545.732.575
34,Tiền chi trả nợ gốc vay,,(3.634.448.399.957),(3.695.577.640.694)
35,Tiền chi trả nợ gốc thuê tài chính,,(35.231.777.569),(75.773.977.426)
36,"Cổ tức, lợi nhuận đã trả cho chủ sở hữu",22.2,(125.483.846.000),(87.838.692.200)
40,Lưu chuyển tiền thuần từ/(sử dụng vào)/ hoạt động tài chính,,110.823.942.788,(396.644.577.745)
