,Mã số,Thuyết minh,31/12/2015 VND,1/1/2015 VND
Tài sản dài hạn(200 = 210 + 220 + 240 + 250 + 260),200,,10.746.300.510.728,10.312.148.258.081
Các khoản phải thu dài hạn,210,,20.898.388.770,21.965.907.697
Phải thu từ cho vay dài hạn,215,,5.573.700.349,7.395.303.671
Phải thu dài hạn khác,216,9(b),15.324.688.421,14.570.604.026
Tài sản cố định,220,,8.214.134.749.497,8.086.395.812.459
Tài sản cố định hữu hình,221,12,7.795.345.501.520,7.548.188.780.138
Nguyên giá,222,,13.059.721.039.709,11.782.649.084.362
Giá trị hao mòn lũy kế,223,,(5.264.375.538.189),(4.234.460.304.224)
Tài sản cố định vô hình,227,13,418.789.247.977,538.207.032.321
Nguyên giá,228,,553.684.246.456,691.495.740.057
Giá trị hao mòn lũy kế,229,,(134.894.998.479),(153.288.707.736)
Bất động sản đầu tư,230,14,142.368.204.632,147.725.868.615
Nguyên giá,231,,179.678.050.557,179.594.679.077
Giá trị hao mòn lũy kế,232,,(37.309.845.925),(31.868.810.462)
Tài sản dở dang dài hạn,240,,843.679.104.973,889.715.794.757
Chi phí sản xuất kinh doanhđở dang dài hạn,241,15,82.393.992.187,65.283.282.436
Xây dựng cơ bản dở dang,242,16,761.285.112.786,824.432.512.321
Các khoản đầu tư tài chính dài hạn,250,,940.365.020.223,671.339.515.656
"Đầu tư vào các công ty liên kết,liên doanh",252,7(c),397.130.670.931,317.972.437.657
Đầu tư góp vốn vào đơn vị khác,253,7(c),11.378.476.240,11.628.368.600
Dự phòng giảm giá đầu tư tài chínhdài hạn,254,7(c),(4.740.126.948),(4.857.290.601)
Đầu tư nấm giữ đến ngày đáo hạn,255,7(b),536.596.000.000,346.596.000.000
Tài sản dài hạn khác,260,,584.855.042.633,495.005.358.897
Chi phí trả trước dài hạn,261,17(b),417.329.840.261,183.505.250.834
Tài sản thuế thu nhập hoãn lại,262,18(a),25.180.187.314,150.793.168.409
Lợi thế thương mại,269,19,142.345.015.058,160.706.939.654
TỔNG TÀI SẢN (270 = 100 + 200),270,,27.478.175.944.352,25.770.138.060.957
