,Vốn cổ phần đã góp,Thặng dư vốn,Cổ phiếu quỹ,Quỹ đầu tư phát triển,Lợi nhuận sau thuế chưa phân phối,Lợi ích cổ đông không kiểm soát,Tổng cộng
Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước
Số đầu năm,4.757.111.670.000,989.064.430.000,(364.466.650.000),2.223.693.823,1.781.536.119.480,870.535.724.540,8.036.004.987.843
- Lợi nhuận thuần trong năm,,,,,557.370.239.809,153.914.756.832,711.284.996.641
- Giảm khác,,,,,(20.071.377.430),(106.128.622.570),(126.200.000.000)
Số cuối năm,4.757.111.670.000,989.064.430.000,(364.466.650.000),2.223.693.823,2.318.834.981.859,918.321.858.802,8.621.089.984.484
Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay
Số đầu năm,4.757.111.670.000,989.064.430.000,(364.466.650.000),2.223.693.823,2.318.834.981.859,918.321.858.802,8.621.089.984.484
- Lợi nhuận thuần trong năm,-,-,-,-,584.522.397.947,34.254.764.868,618.777.162.815
- Cổ tức chi trả,-,-,-,-,-,(6.250.000.000),(6.250.000.000)
- Tăng/(giảm) khác (*),-,-,-,-,1.149.512.242,(196.659.310.242),(195.509.798.000)
Số cuối năm,4.757.111.670.000,989.064.430.000,(364.466.650.000),2.223.693.823,2.904.506.892.048,749.667.313.428,9.038.107.349.299
