,Năm nay,Đơn vị tính: VND
,Năm nay,Năm trước
Chi phí bán hàng,83.645.537.443,85.253.168.479
"- Chi phí nguyên liệu, vật liệu",4.123.581.605,2.596.813.000
- Chi phí nhân công,59.302.941.835,51.393.820.492
- Chi phí khấu hao tài sản cố định,2.848.818.872,5.708.071.583
- Chi phí dịch vụ mua ngoài,6.500.002.605,8.598.170.000
- Chi phí khác,10.870.192.526,16.956.293.404
Chi phí quản lý doanh nghiệp,318.953.772.131,81.958.094.569
- Chi phí văn phòng phẩm,7.559.766.001,9.874.225.650
- Chi phí nhân công,41.133.490.795,20.871.827.504
- Chi phí khấu hao tài sản cố định,5.443.996.794,8.643.037.223
- Chi phí dịch vụ mua ngoài,27.120.394.330,32.555.210.038
- Chi phí dự phòng phải thu khó đòi,182.543.455.400,-
- Chi phí xóa nợ phải thu Công ty TNHH Chế biến Thực phẩm Dabaco,44.445.965.444,-
- Chi phí khác,10.706.703.367,10.013.794.154
TỔNG CỘNG,402.599.309.574,167.211.263.048
