Chỉ tiêu,Mã số,Thuyết minh,Năm nay,Năm trước
(1),(2),(3),(4),(5)
1. Doanh thu bán hàng và cung cấp dịch vụ,01,VI.01,15.576.068.392.081,15.083.611.266.815
2. Các khoản giảm trừ doanh thu,02,VI.02,31.122.123.770,14.511.759.219
3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,10,,15.544.946.268.311,15.069.099.507.596
4. Giá vốn hàng bán,11,VI.03,12.172.741.077.945,11.948.646.678.425
5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,3.372.205.190.366,3.120.452.829.171
6. Doanh thu hoạt động tài chính,21,VI.04,538.914.072.693,580.241.438.424
7. Chi phí tài chính,22,VI.05,519.558.830.595,1.150.125.417.170
- Trong đó: Chi phí lãi vay,23,,465.340.643.592,348.304.757.259
"8. Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",24,VI.06,378.385.493.501,434.650.282.839
9. Chi phí bán hàng,25,VI.07,335.683.096.759,324.837.109.405
10. Chi phí quản lý doanh nghiệp,26,VI.08,1.215.470.251.391,1.245.598.960.869
11. Lợi nhuận thuần từ hoạt động kinh doanh,30,,2.218.792.577.815,1.414.783.062.990
12. Thu nhập khác,31,VI.09,1.165.094.287.643,1.244.387.305.496
13. Chi phí khác,32,VI.10,113.120.819.421,88.762.466.744
14. Lợi nhuận khác,40,,1.051.973.468.222,1.155.624.838.752
15. Tổng lợi nhuận kế toán trước thuế,50,,3.270.766.046.037,2.570.407.901.742
16. Chi phí thuế TNDN hiện hành,51,VI.11,460.649.768.624,538.749.300.742
17. Chi phí thuế TNDN hoãn lại,52,VI.12,13.512.905.213,15.388.619.101
18. Tổng lợi nhuận sau thuế thu nhập doanh nghiệp,60,,2.796.603.372.200,2.016.269.981.899
19. Lợi nhuận sau thuế của công ty mẹ,61,,2.488.662.901.179,1.712.406.336.938
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,307.940.471.021,303.863.644.961
