,Số cuối nămVND,Số đầu nămVND
a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn
Chi phí triển khai thuê bao internet,403.755.987.720,374.694.213.445
Chi phí triển khai quang hóa,-,326.152.977.092
Chi phí trả trước ngắn hạn khác,104.652.571.118,115.297.858.844
,508.408.558.838,816.145.049.381
b. Dài hạn,b. Dài hạn,b. Dài hạn
Chi phí triển khai quang hóa và lắp đặt truyền hình trả tiền,947.987.826.010,376.246.651.395
"Chi phí thuê nhà, văn phòng",270.277.155.688,41.755.795.740
Chi phí trả trước dài hạn khác,110.294.695.080,41.837.021.978
,1.328.559.676.778,459.839.469.113
