,Thu phí trạm BOT VND,Hoạt động xây lắp VND,Dịch vụ trung chuyển VND,"Duy tu bảo dưỡng cầu, đường VND",Hoạt động khác VND,Tổng cộng VND
Doanh thu thuần về bán hàng và cung cấp dịch vụ ra bên ngoài,1.572.642.616.928,1.047.328.437.548,20.915.838.636,29.063.439.057,15.591.907.082,2.685.542.239.251
Tổng doanh thu thuần bán hàng và cung cấp dịch vụ,1.572.642.616.928,1.047.328.437.548,20.915.838.636,29.063.439.057,15.591.907.082,2.685.542.239.251
Kết quả kinh doanh theo bộ phận,971.820.078.577,85.590.340.055,5.067.165.565,8.016.490.974,9.924.856.999,1.080.418.932.170(60.780.235.502)
Các chi phí không phân bổ theo bộ phận,Các chi phí không phân bổ theo bộ phận,Các chi phí không phân bổ theo bộ phận,Các chi phí không phân bổ theo bộ phận,Các chi phí không phân bổ theo bộ phận,Các chi phí không phân bổ theo bộ phận,1.019.638.696.668
Lợi nhuận từ hoạt động kinh doanh,Lợi nhuận từ hoạt động kinh doanh,Lợi nhuận từ hoạt động kinh doanh,Lợi nhuận từ hoạt động kinh doanh,Lợi nhuận từ hoạt động kinh doanh,Lợi nhuận từ hoạt động kinh doanh,25.719.678.287(667.279.809.348)
Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,49.109.315.093
Chi phí tài chính,Chi phí tài chính,Chi phí tài chính,Chi phí tài chính,Chi phí tài chính,Chi phí tài chính,2.086.063.635
"Phần lãi hoặc lỗ trong công ty liên kết, liên doanh","Phần lãi hoặc lỗ trong công ty liên kết, liên doanh","Phần lãi hoặc lỗ trong công ty liên kết, liên doanh","Phần lãi hoặc lỗ trong công ty liên kết, liên doanh","Phần lãi hoặc lỗ trong công ty liên kết, liên doanh","Phần lãi hoặc lỗ trong công ty liên kết, liên doanh",(4.553.327.184)
Thu nhập khác,Thu nhập khác,Thu nhập khác,Thu nhập khác,Thu nhập khác,Thu nhập khác,(62.524.153.479)
Chi phí khác,Chi phí khác,Chi phí khác,Chi phí khác,Chi phí khác,Chi phí khác,2.260.754.189
Chi phí thuế thu nhập doanh nghiệp hiện hành,Chi phí thuế thu nhập doanh nghiệp hiện hành,Chi phí thuế thu nhập doanh nghiệp hiện hành,Chi phí thuế thu nhập doanh nghiệp hiện hành,Chi phí thuế thu nhập doanh nghiệp hiện hành,Chi phí thuế thu nhập doanh nghiệp hiện hành,364.457.217.861
Chi phí thuế thu nhập doanh nghiệp hoãn lại,Chi phí thuế thu nhập doanh nghiệp hoãn lại,Chi phí thuế thu nhập doanh nghiệp hoãn lại,Chi phí thuế thu nhập doanh nghiệp hoãn lại,Chi phí thuế thu nhập doanh nghiệp hoãn lại,Chi phí thuế thu nhập doanh nghiệp hoãn lại,(128.953.497.802)
Lợi nhuận sau thuế thu nhập doanh nghiệp,Lợi nhuận sau thuế thu nhập doanh nghiệp,Lợi nhuận sau thuế thu nhập doanh nghiệp,Lợi nhuận sau thuế thu nhập doanh nghiệp,Lợi nhuận sau thuế thu nhập doanh nghiệp,Lợi nhuận sau thuế thu nhập doanh nghiệp,(310.893.451.005)
Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,(128.953.497.802)
Tổng chi phí khấu hao và phân bổ chi phí trả trước dài hạn,Tổng chi phí khấu hao và phân bổ chi phí trả trước dài hạn,Tổng chi phí khấu hao và phân bổ chi phí trả trước dài hạn,Tổng chi phí khấu hao và phân bổ chi phí trả trước dài hạn,Tổng chi phí khấu hao và phân bổ chi phí trả trước dài hạn,Tổng chi phí khấu hao và phân bổ chi phí trả trước dài hạn,(310.893.451.005)
