23.2. Chi tiết vốn góp của chủ sở hữu,31/12/2018,01/06/2018
Vốn đầu tư của Nhà nước,38.708.428.190.000,38.708.428.190.000
Các cổ đông khác,1.291.571.810.000,1.291.571.810.000
Cộng,40.000.000.000.000,40.000.000.000.000
"23.3. Các giao dịch về vốn với các chủ sở hữu và phân phối cổ tức, chia lợi nhuận",Từ ngày 01/06/2018 đến ngày 31/12/2018,Từ ngày 01/01/2018 đến ngày 31/05/2018
- Vốn đầu tư của chủ sở hữu,,
+ Vốn góp đầu năm,40.000.000.000.000,28.557.589.070.276
+ Vốn góp tăng trong năm,0,11.442.410.929.724
+ Vốn góp giảm trong năm,0,0
+ Vốn góp cuối năm,40.000.000.000.000,40.000.000.000.000
23.4. Các quỹ của Tập đoàn,31/12/2018,01/06/2018
Quỹ đầu tư phát triển,2.439.091.902.294,2.601.772.911.054
Quỹ hỗ trợ sắp xếp doanh nghiệp,0,0
Quỹ khác thuộc vốn chủ sở hữu,4.212.591.156,16.024.205.077
Cộng,2.443.304.493.450,2.617.797.116.131
23.5. Chênh lệch đánh giá lại tài sản,31/12/2018,01/06/2018
Chênh lệch đánh giá lại tài sản do cổ phần hóa,(1.489.637.647.004),(1.838.853.147.830)
Cộng,(1.489.637.647.004),(1.838.853.147.830)
23.6. Chênh lệch tỷ giá hối đoái,31/12/2018,01/06/2018
Chênh lệch tỷ giá do chuyển đổi báo cáo tài chính,1.407.995.602.360,1.139.773.483.722
Chênh lệch tỷ giá từ các nguyên nhân khác,0,0
Cộng,1.407.995.602.360,1.139.773.483.722
24. Nguồn kinh phí,Từ ngày 01/06/2018 đến ngày 31/12/2018,Từ ngày 01/01/2018 đến ngày 31/05/2018
- Nguồn kinh phí đầu năm,(64.827.722.793),(54.686.724.911)
- Nguồn kinh phí được cấp trong năm,28.716.213.206,28.470.401.743
- Chi sự nghiệp,(83.333.306.228),(38.611.399.625)
- Nguồn kinh phí còn lại cuối năm,(119.444.815.815),(64.827.722.793)
25. Các khoản mục ngoài Bảng Cân đối kế toán hợp nhất,31/12/2018,01/06/2018
a. Tài sản thuê ngoài,0,0
b. Tài sản nhận giữ hộ,392.342.765.663,55.442.026.979
"- Vật tư hàng hóa nhận giữ hộ, nhận gia công",392.342.765.663,55.442.026.979
"- Hàng hóa nhận bán hộ, nhận ký gửi, nhận cảm có, thế chấp",0,0
c. Ngoại tệ các loại (USD),,
- Ngoại tệ USD,16.435.418,12.047.225
- Ngoại tệ EUR,57.033,131.034
- Ngoại tệ JPY,240.249,0
d. Vàng tiền tệ,0,0
e. Nợ khó đòi đã xử lý,25.330.209.224,16.953.309.368
