Mã số,TÀI SẢN (tiếp theo),Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,TÀI SẢN (tiếp theo),Thuyết minh,2018 VND,2017 VND
200,TÀI SẢN DÀI HẠN,,19.051.268.698.390,8.300.996.138.739
210,Các khoản phải thu dài hạn,,255.403.896.052,654.401.516.832
212,Trả trước cho người bán dài hạn,,-,953.750.090
215,Phải thu về cho vay dài hạn,8(b),-,449.644.400.000
216,Phải thu dài hạn khác,9(b),255.403.896.052,203.803.366.742
220,Tài sản cố định,,787.142.924.879,326.609.439.362
221,Tài sản cố định hữu hình,13,705.600.012.062,281.845.599.120
222,Nguyên giá,,875.356.758.139,411.168.923.089
223,Giá trị khấu hao lũy kế,,(169.756.746.077),(129.323.323.969)
227,Tài sản cố định vô hình,14,81.542.912.817,44.763.840.242
228,Nguyên giá,,91.934.799.597,50.544.832.543
229,Giá trị khấu hao lũy kế,,(10.391.886.780),(5.780.992.301)
230,Bất động sản đầu tư,15,3.056.785.356.717,2.944.616.534.199
231,Nguyên giá,,3.199.456.319.499,3.055.632.258.276
232,Giá trị khấu hao lũy kế,,(142.670.962.782),(111.015.724.077)
240,Tài sản dở dang dài hạn,,430.179.529.043,361.032.817.716
241,"Chi phí sản xuất, kinh doanh dở dang dài hạn",11(b),181.962.136.884,224.136.375.352
242,Chi phí xây dựng cơ bản dở dang,16,248.217.392.159,136.896.442.364
250,Đầu tư tài chính dài hạn,5(b),7.556.238.420.121,1.042.972.935.246
252,"Đầu tư vào công ty liên doanh, liên kết",,7.548.298.670.121,1.042.972.935.246
253,Đầu tư góp vốn vào đơn vị khác,,7.939.750.000,-
260,Tài sản dài hạn khác,,6.965.518.571.578,2.971.362.895.384
261,Chi phí trả trước dài hạn,12(b),414.115.027.558,449.352.171.677
262,Tài sản thuế thu nhập hoãn lại,38(a),70.055.011.414,115.783.534.333
269,Lợi thế thương mại,17,6.481.348.532.606,2.406.227.189.374
270,TỔNG TÀI SẢN,,69.912.213.163.543,49.466.961.992.241
