,Mã số,Thuyết minh,2024 VND,2023 VND
Doanh thu bán hàng và cung cấp dịch vụ,01,30,140.561.387.448.572,120.355.231.616.139
Các khoản giảm trừ doanh thu,02,30,1.706.275.317.185,1.402.203.722.485
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10,30,138.855.112.131.387,118.953.027.893.654
Giá vốn hàng bán và dịch vụ cung cấp,11,31,120.357.563.003.703,106.015.187.198.082
Lợi nhuận gộp (20 = 10 - 11),20,,18.497.549.127.684,12.937.840.695.572
Doanh thu hoạt động tài chính,21,32,2.618.917.240.287,3.173.086.404.949
Chi phí tài chính,22,33,3.966.636.074.605,5.191.511.844.389
Trong đó: Chi phí đi vay,23,,2.287.360.810.880,3.585.077.683.881
Chi phí bán hàng,25,34,2.337.308.685.264,1.961.362.129.952
Chi phí quản lý doanh nghiệp,26,35,1.545.516.022.772,1.307.290.336.873
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) - (25 + 26)},30,,13.267.005.585.330,7.650.762.789.307
Thu nhập khác,31,36,1.159.769.685.093,771.973.465.495
Chi phí khác,32,37,733.273.009.245,630.007.511.629
Kết quả từ hoạt động khác (40 = 31 - 32),40,,426.496.675.848,141.965.953.866
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,13.693.502.261.178,7.792.728.743.173
Chi phí thuế TNDN hiện hành,51,39,1.765.806.007.240,1.073.551.888.059
Lợi ích thuế TNDN hoãn lại,52,39,(92.327.367.333),(81.211.459.967)
Lợi nhuận sau thuế TNDN (mang sang trang sau) (60 = 50 - 51 - 52),60,,12.020.023.621.271,6.800.388.315.081
