Mã số,TÀI SẢN,Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,TÀI SẢN,Thuyết minh,2022 VND,2021 VND
100,TÀI SẢN NGÁN HẠN,,10.414.909.064.976,12.215.599.008.275
110,Tiền và các khoản tương đương tiền 3,,1.005.403.528.970,751.445.944.055
111,Tiền,,948.303.528.970,670.954.162.335
112,Các khoản tương đương tiền,,57.100.000.000,80.491.781.720
120,Đầu tư tài chính ngắn hạn,,251.569.818.437,447.713.546.612
121,Chứng khoán kinh doanh,4(a),9.353.176,9.353.176
123,Đầu tư nắm giữ đến ngày đáo hạn,4(b),251.560.465.261,447.704.193.436
130,Các khoản phải thu ngắn hạn,,1.516.693.874.948,1.901.701.507.479
131,Phải thu ngắn hạn của khách hàng,5,1.060.728.823.320,1.493.179.266.213
132,Trả trước cho người bán ngắn hạn,6,438.034.966.801,351.713.227.664
136,Phải thu ngắn hạn khác,7(a),26.734.127.887,63.068.470.363
137,Dự phòng phải thu ngắn hạn khó đòi,5,(8.804.043.060),(6.259.456.761)
140,Hàng tồn kho,8,7.000.417.214.505,8.281.323.556.123
141,Hàng tồn kho,,7.337.269.938.041,8.701.658.662.222
149,Dự phòng giảm giá hàng tồn kho,,(336.852.723.536),(420.335.106.099)
150,Tài sản ngắn hạn khác,,640.824.628.116,833.414.454.006
151,Chi phí trả trước ngắn hạn,9(a),16.774.143.093,13.523.389.572
152,"Thuế giá trị gia tăng (""GTGT"") được khấu trừ",14,624.032.687.013,819.891.064.434
153,Thuế và các khoản khác phải thu Nhà nước,14,17.798.010,-
