TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A. TÀI SẢN NGĂN HẠN,100,,16.067.771.930.224,13.563.530.667.855
I. Tiền và các khoản tương đương tiền,110,V.1,3.262.850.894.312,746.853.302.518
1. Tiền,111,,1.048.934.368.507,353.392.278.094
2. Các khoản tương đương tiền,112,,2.213.916.525.805,393.461.024.424
II. Đầu tư tài chính ngắn hạn,120,,240.000.000.000,856.900.000.000
1. Đầu tư nằm giữ đến ngày đáo hạn,123,V.2,240.000.000.000,856.900.000.000
III. Các khoản phải thu ngắn hạn,130,,5.940.889.293.886,5.694.657.217.812
1. Phải thu ngắn hạn của khách hàng,131,V.3,1.554.676.232.651,1.033.275.651.326
2. Trả trước cho người bán ngắn hạn,132,V.4,6.431.154.111,10.370.632.925
3. Phải thu về cho vay ngắn hạn,135,V.5,146.900.000.000,168.681.599.516
4. Phải thu ngắn hạn khác,136,V.6,4.233.013.376.680,4.482.460.803.601
5. Dự phòng phải thu ngắn hạn khó đòi,137,V.7,(131.469.556),(131.469.556)
IV. Hàng tồn kho,140,V.8,6.416.272.690.580,6.072.894.379.906
1. Hàng tồn kho,141,,6.416.272.690.580,6.072.894.379.906
V. Tài sản ngắn hạn khác,150,,207.759.051.446,192.225.767.619
1. Chi phí trả trước ngắn hạn,151,V.9,177.912.638.921,166.961.832.844
2. Thuế GTGT được khấu trừ,152,,-,565.608.729
3. Thuế và các khoản phải thu Nhà nước,153,V.15,29.846.412.525,24.698.326.046
B. TÀI SẢN DÀI HẠN,200,,2.075.863.511.678,3.784.855.168.820
I. Các khoản phải thu dài hạn,210,,246.799.999.999,335.199.999.999
1. Phải thu về cho vay dài hạn,215,V.5,166.800.000.000,255.200.000.000
2. Phải thu dài hạn khác,216,V.6,79.999.999.999,79.999.999.999
II. Tài sản cố định,220,,131.718.002.818,141.779.330.751
1. Tài sản cố định hữu hình,221,V.10,127.278.118.000,137.213.324.680
- Nguyên giá,222,,186.794.371.188,188.039.504.467
- Giá trị hao mòn luỹ kế,223,,(59.516.253.188),(50.826.179.787)
2. Tài sản cố định vô hình,227,V.11,4.439.884.818,4.566.006.071
- Nguyên giá,228,,4.999.101.269,4.939.407.600
- Giá trị hao mòn luỹ kế,229,,(559.216.451),(373.401.529)
III. Bất động sản đầu tư,230,V.12,95.100.090.032,97.989.206.684
- Nguyên giá,231,,144.455.832.878,144.455.832.878
- Giá trị hao mòn luỹ kế,232,,(49.355.742.846),(46.466.626.194)
