,NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Đơn vị: VND
,NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm(Trình bày lại)
C.,NỘ PHẢI TRẢ,300,,126.679.189.940.972,109.842.249.570.282
I.,Nợ ngắn hạn,310,,94.186.268.324.508,75.225.243.262.689
1.,Phải trả người bán ngắn hạn,311,18,21.183.376.049.432,14.046.841.160.127
2.,Người mua trả tiền trước ngắn hạn,312,19,839.645.735.088,739.178.306.553
3.,Thuế và các khoản phải nộp Nhà nước,313,20,2.377.396.188.571,1.743.411.429.415
4.,Phải trả người lao động,314,,995.918.246.781,890.893.543.298
5.,Chỉ phí phải trả ngắn hạn,315,21,939.347.023.380,682.112.072.502
6.,Doanh thu chưa thực hiện ngắn hạn,318,,152.519.279.244,11.060.479.431
7.,Phải trả ngắn hạn khác,319,22,2.011.792.352.575,188.076.845.190
8.,Vay và nợ thuê tài chính ngắn hạn,320,23,64.694.957.245.143,55.882.686.213.459
9.,Dự phòng phải trả ngắn hạn,321,24,15.437.227.372,13.672.830.889
10.,"Quỹ khen thưởng, phúc lợi",322,25,975.878.976.922,1.027.310.381.825
II.,Nợ dài hạn,330,,32.492.921.616.464,34.617.006.307.593
1.,Phải trả người bán dài hạn,331,18,4.237.943.510.056,6.283.630.279.040
2.,Chỉ phí phải trả dài hạn,333,21,607.363.800.426,1.089.692.237.207
3.,Phải trả dài hạn khác,337,22,18.032.488.855,12.476.505.170
4.,Vay và nợ thuê tài chính dài hạn,338,23,27.479.194.057.074,27.080.443.256.096
5.,Thuế thu nhập hoãn lại phải trả,341,,31.013.808.361,29.268.483.140
6.,Dự phòng phải trả dài hạn,342,24,119.373.951.692,121.495.546.940
D.,VỐN CHỦ SỞ HỮU,400,,131.220.010.876.575,114.647.457.983.699
I.,Vốn chủ sở hữu,410,26,131.220.010.876.575,114.647.457.983.699
1.,Vốn góp của chủ sở hữu,411,,76.754.658.550.000,63.962.502.000.000
,- Cổ phiếu phổ thông có quyền biểu quyết,411a,,76.754.658.550.000,63.962.502.000.000
2.,Quỹ đầu tư phát triển,418,,1.388.437.800.829,794.841.242.128
3.,Lợi nhuận sau thuế chưa phân phối,421,,51.037.901.749.343,49.599.124.109.203
,- Lợi nhuận sau thuế chưa phân phối đến cuối năm trước,421a,,35.657.348.003.468,37.624.250.548.129
,- Lợi nhuận sau thuế chưa phân phối năm nay,421b,,15.380.553.745.875,11.974.873.561.074
4.,Lợi ích của cổ đông không kiểm soát,429,,2.039.012.776.403,290.990.632.368
,TỔNG CỘNG NGUỒN VỐN(440=300+400),440,,257.899.200.817.547,224.489.707.553.981
