,Số cuối năm,Số đầu năm
Trả trước cho người bán là bên thứ ba,43.962.903.160,61.384.267.566
Trả trước hoạt động xây lắp,16.194.060.679,26.168.642.879
Công ty TNHH Xây dựng và Thương mại Hồng Hân,-,11.026.000.000
Các đối tượng khác,16.194.060.679,15.142.642.879
Trả trước hoạt động dự án,25.069.125.751,30.504.582.462
Công ty TNHH Truyền thông và sáng tạo B&A,-,11.232.000.000
"Công ty TNHH Tư vấn, Xây dựng và Thương mại Sao Hà",10.267.047.665,-
Các đối tượng khác,14.802.078.086,19.272.582.462
Trả trước hoạt động khác,2.699.716.730,4.711.042.225
Trả trước cho người bán là bên liên quan,26.040.817.601,33.033.499.118
Trả trước hoạt động dự án,26.024.636.423,33.025.255.216
Trả trước hoạt động khác,16.181.178,8.243.902
(Chi tiết trả trước cho người bán là bên liên quan được thuyết minh tại thuyết minh số VIII.2),(Chi tiết trả trước cho người bán là bên liên quan được thuyết minh tại thuyết minh số VIII.2),(Chi tiết trả trước cho người bán là bên liên quan được thuyết minh tại thuyết minh số VIII.2)
Cộng,70.003.720.761,94.417.766.684
