,Dịch vụbất động sản,Đầu tư và phát triểndự án bất động sản,Dịch vụ xây dựng,Loại trừ,VNDTổng cộng
Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2021,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2021,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2021,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2021,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2021,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2021
Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần
Doanh thu hoạt động kinh doanh,3.779.568.810.406,7.438.381.723.739,317.055.150.547,(1.445.620.946.854),10.089.384.737.838
Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh
Lợi nhuận góp của bộ phận,2.348.691.898.147,3.683.855.954.551,70.060.025.192,(504.815.050.488),5.597.792.827.402(2.885.115.383.758)
Chi phí không phân bổ,,,,,2.712.677.443.644325.036.444
Lợi nhuận từ hoạt động kinh doanh,,,,,352.726.616.506(543.611.625.605)
Lợi nhuận từ công ty liên kết,,,,,(6.098.152.674)
Doanh thu hoạt động tài chính,,,,,2.516.019.318.315(849.225.776.906)
Chi phí tài chính,,,,,(71.737.236.074)
Lỗ khác,,,,,1.595.056.305.335437.795.977.004
Lợi nhuận trước thuế,,,,,1.157.260.328.331
Chi phí thuế TNDN,,,,,
Thu nhập thuế TNDN hoãn lại,,,,,
Lợi nhuận thuần sau thuế,,,,,
Lợi ích cổ đông không kiểm soát,,,,,
Lợi nhuận sau thuế công ty mẹ,,,,,
Vào ngày 31 tháng 12 năm 2021,Vào ngày 31 tháng 12 năm 2021,Vào ngày 31 tháng 12 năm 2021,Vào ngày 31 tháng 12 năm 2021,Vào ngày 31 tháng 12 năm 2021,Vào ngày 31 tháng 12 năm 2021
Tải sản và công nợ,Tải sản và công nợ,Tải sản và công nợ,Tải sản và công nợ,Tải sản và công nợ,Tải sản và công nợ
Tải sản bộ phận,15.167.571.517.236,25.849.348.724.950,821.705.973.671,(17.065.346.836.377),24.773.279.379.4803.480.781.675.935
Tải sản không phân bổ,,,,,28.254.061.055.415
Tổng tài sản,Tổng tài sản,Tổng tài sản,Tổng tài sản,Tổng tài sản,Tổng tài sản
Công nợ bộ phận,7.600.396.120.266,20.255.488.437.100,662.902.038.432,(15.181.815.423.802),13.336.971.171.9961.535.614.743.025
Công nợ không phân bổ,,,,,14.872.585.915.021
Tổng công nợ,Tổng công nợ,Tổng công nợ,Tổng công nợ,Tổng công nợ,Tổng công nợ
