,Vốn điều lệTriệu VND,Vốn đầu tưXDCB vàmua sắm TSCĐTriệu VND,Thặng dư vốncổ phầnTriệu VND,Cổ phiếuquỹTriệu VND,Quỹ dự trữbổ sungvốn điều lệTriệu VND,Quỹ dự phòngtài chínhTriệu VND,Quỹ đầu tưphát triểnTriệu VND,Lợi nhuận chưaphân phối/(lỗ lũy kế)Triệu VND,TổngTriệu VND
Số dư tại ngày1 tháng 1 năm 2016,12.355.229,15.396,156.322,(78.273),517.338,995.852,326,(817.469),13.144.721
Lợi nhuận thuần trong năm,-,-,-,-,-,-,-,308.932,308.932
Trích lập các quỹ,-,-,-,-,15.371,30.741,-,(46.112),-
Sử dụng các quỹ trong năm,-,-,-,-,-,(5.225),-,-,(5.225)
Hoàn nhập từ các quỹ đãđược trích lập cho các nămtrước,-,-,-,-,(31.195),(60.354),-,91.549,-
Biến động khác,-,-,-,-,-,-,-,(9),(9)
Số dư tại ngày1 tháng 1 năm 2017,12.355.229,15.396,156.322,(78.273),501.514,961.014,326,(463.109),13.448.419
Lợi nhuận thuần trong năm,-,-,-,-,-,-,-,822.830,822.830
Trích lập các quỹ,-,-,-,-,41.408,82.815,-,(124.223),-
Sử dụng các quỹ,-,-,-,-,-,(68),-,-,(68)
Trích lập quỹ khen thưởngvà phúc lợi,-,-,-,-,-,-,-,(30.000),(30.000)
Biến động khác,-,-,-,-,-,-,-,10.000,10.000
Số dư tại ngày31 tháng 12 năm 2017,12.355.229,15.396,156.322,(78.273),542.922,1.043.761,326,215.498,14.251.181
