,Số cuối nămVND,Số đầu nămVND
Phải thu khách hàng,Phải thu khách hàng,Phải thu khách hàng
Công ty TNHH MTV Lộc hóa dầu Bình Sơn,235.960.336.315,161.442.245.667
Tổng Công ty Thẩm dò Khai thác Dầu khí,70.387.696.624,70.191.312.783
Tổng Công ty Dầu Việt Nam,47.520.606.857,40.362.700.388
Chi nhánh Tổng Công ty khí Việt Nam - Công ty Cổ phần - Công ty Kinh doanh Sản phẩm khí,36.052.111.993,18.867.579.918
Tổng Công ty Khí Việt Nam - Công ty Cổ phần,8.583.862.165,1.198.872.183
Chi nhánh Tổng Công ty Khí Việt Nam - Công ty Cổ phần - Công ty Dịch vụ Khí,-,1.367.926.286
Chi nhánh Tổng Công ty Khí Việt Nam - Công ty Cổ phần - Công ty Chế biến khí Vũng Tàu,-,1.265.784.420
Công ty Cổ phần CNG Việt Nam,5.074.322.364,3.357.845.400
Công ty Cổ phần Vận tải Xăng dầu Dầu khí Việt Nam,4.820.832.797,-
Công ty Cổ phần Kinh doanh Khí hóa lỏng Miền Bắc,3.871.637.492,7.820.289.233
Chi nhánh Công ty Cổ phần Đầu tư Phát triển Gas Đô Thị,2.738.905.560,-
Liên doanh Việt-Nga Vietsovpetro,128.530.414,-
Các bên liên quan khác,1.330.987.951,14.779.896.643
,416.469.830.532,320.654.452.921
Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác
Tổng Công ty Dầu Việt Nam,52.241.692,52.368.464
Công ty TNHH MTV Công nghiệp Tàu thủy Dung,7.644.465.154,7.644.465.154
Các bên liên quan khác,1.472.241.456,1.313.400
,9.168.948.302,7.698.147.018
Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn
Tập đoàn Dầu khí Quốc gia Việt Nam,30.005.866.617,30.791.470.706
Công ty TNHH MTV Công nghiệp Tàu thủy Dung Quất,145.193.469.612,139.103.575.105
Chi nhánh Tổng Công ty Khí Việt Nam - Công ty Cổ phần - Công ty Kinh doanh Sản phẩm khí,13.367.029.332,13.561.808.799
Công ty Cổ phần Kinh doanh Khí hóa lỏng Miền Nam,5.429.750.818,4.420.359.291
Công ty Cổ phần Kinh doanh Khí hóa lỏng Miền Bắc,3.507.447.546,9.936.649.081
Công ty TNHH MTV Kinh doanh Khí hóa lỏng Miền Đông,-,52.198.665.599
Công ty Cổ phần Xăng dầu Dầu khí Sài Gòn,40.225.528.970,16.417.024.980
Công ty Cổ phần Xăng dầu Dầu khí Vũng Tàu,18.409.268.960,15.993.090.220
Công ty Cổ phần Xăng dầu Dầu khí Thái Bình,720.354.070,838.464.010
Công ty Cổ phần Xăng dầu Dầu khí Hải Phòng,-,749.045.400
Công ty Cổ phần Dịch vụ Tổng hợp Dầu khí Thăng Long,-,16.250.216.742
Công ty TNHH MTV Lộc hóa dầu Bình Sơn,18.427.057.786,17.998.750.227
Liên Doanh Việt Nga - Vietsovpetro,9.384.774.502,18.141.152.851
Công ty Cổ phần Dầu tư và Xuất nhập khẩu Khí hóa lỏng Hà Nội,3.794.200.846,5.520.686.262
Công ty Cổ phần Dịch vụ Tổng hợp Dầu khí Vũng Tàu,2.501.751.272,1.329.457.468
Công ty Cổ phần Vận tải Dầu khí Cửu Long,79.200.000,-
Công ty Cổ phần Kinh doanh Khí Miền Nam,-,811.316.119
Các bên liên quan khác,14.012.780.014,6.104.983.113
,305.058.480.345,350.166.715.973
