Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGĂN HẠN,,19.723.041.845.371,17.066.173.125.309
110,I. Tiền và các khoản tương đương tiền,5,1.779.630.924.503,793.292.599.726
111,1. Tiền,,576.111.050.694,355.672.599.726
112,2. Các khoản tương đương tiền,,1.203.519.873.809,437.620.000.000
120,II. Đầu tư ngắn hạn,,205.684.093.506,305.739.415.870
123,1. Đầu tư nằm giữ đến ngày đáo hạn,6,205.684.093.506,305.739.415.870
130,III. Các khoản phải thu ngắn hạn,,7.213.288.202.784,9.023.334.431.632
131,1. Phải thu ngắn hạn của khách hàng,7,1.328.420.289.166,1.938.830.273.317
132,2. Trả trước cho người bán ngắn hạn,8,1.210.965.951.912,894.177.558.351
135,3. Phải thu về cho vay ngắn hạn,9,486.673.700.000,659.339.899.535
136,4. Phải thu ngắn hạn khác,10,4.301.712.890.549,5.560.112.646.803
137,5. Dự phòng phải thu ngắn hạn khó đòi,11,(114.504.628.843),(29.125.946.374)
140,IV. Hàng tồn kho,12,10.251.681.350.670,6.791.464.181.384
141,1. Hàng tồn kho,,10.251.681.350.670,6.791.464.181.384
150,V. Tài sản ngắn hạn khác,,272.757.273.908,152.342.496.697
151,1. Chi phí trả trước ngắn hạn,13,109.132.434.582,69.692.389.880
152,2. Thuế GTGT được khấu trừ,,163.489.678.187,82.381.172.075
153,3. Thuế và các khoản khác phải thu Nhà nước,,135.161.139,268.934.742
