Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm (Trình bày lại)
200,B. TÀI SẢN DÀI HẠN,,92.867.047.555.191,77.854.737.886.023
210,I. Các khoản phải thu dài hạn,,465.506.617.197,254.324.078.479
215,1. Phải thu về cho vay dài hạn,8,58.989.915.115,62.559.839.165
216,2. Phải thu dài hạn khác,9,406.516.702.082,191.764.239.314
220,II. Tài sản cố định,,26.878.731.078.331,19.837.150.938.774
221,1. Tài sản cố định hữu hình,14,26.066.821.876.593,19.114.346.085.751
222,Nguyên giá,,30.165.242.182.483,22.037.695.324.834
223,Giá trị hao mòn lũy kế,,(4.098.420.305.890),(2.923.349.239.083)
227,2. Tài sản cố định vô hình,15,811.909.201.738,722.804.853.023
228,Nguyên giá,,1.171.451.553.652,865.235.746.007
229,Giá trị hao mòn lũy kế,,(359.542.351.914),(142.430.892.984)
230,III. Bất động sản đầu tư,16,17.362.127.296.491,16.827.664.243.533
231,1. Nguyên giá,,19.186.357.270.103,18.192.494.564.257
232,2. Giá trị hao mòn lũy kế,,(1.824.229.973.612),(1.364.830.320.724)
240,IV. Tài sản dở dang dài hạn,,33.991.567.265.462,18.115.293.364.854
242,1. Chi phí xây dựng cơ bản dở dang,18,33.991.567.265.462,18.115.293.364.854
250,V. Đầu tư tài chính dài hạn,,3.347.544.752.659,9.597.557.595.727
252,"1. Đầu tư vào công ty liên doanh, liên kết",19.1,1.728.809.250.992,6.715.538.162.046
253,2. Đầu tư góp vốn vào đơn vị khác,19.1,1.604.928.401.863,2.882.019.433.681
254,3. Dự phòng đầu tư tài chính dài hạn,,(56.192.900.196),-
255,4. Đầu tư nắm giữ đến ngày đáo hạn,19.2,70.000.000.000,-
260,VI. Tài sản dài hạn khác,,10.821.570.545.051,13.222.747.664.656
261,1. Chi phí trả trước dài hạn,12,2.252.711.733.160,1.437.896.150.549
262,2. Tài sản thuế thu nhập hoãn lại,36.3,328.604.798.935,170.157.957.461
268,3. Tài sản dài hạn khác,13,-,3.000.000.000.000
269,4. Lợi thế thương mại,20,8.240.254.012.956,8.614.693.556.645
270,TỔNG CỘNG TÀI SẢN,,180.450.849.693.794,145.554.357.551.975
