,Quyền sử dụng đất VND,Bản quyền phần mềm VND,Phần mềm máy vi tính VND,Tài sản cố định vô hình khác VND,Tổng cộng VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,2.503.361.955.345,16.689.283.200,665.175.896.630,53.261.843.726,3.238.488.978.901
Tăng trong năm,27.519.386.162,352.939.000,25.080.460.627,3.260.569.079,56.213.354.868
Chuyển từ xây dựng cơ bản dở dang,19.373.665.961,-,16.221.569.868,9.166.867.250,44.762.103.079
Chuyển từ bất động sản đầu tư,6.957.405.470,-,-,-,6.957.405.470
Thanh lý và xóa số,(397.036.501),(328.407.000),(8.538.648.435),(13.015.069.525),(22.279.161.461)
Số dư cuối năm,2.556.815.376.437,16.713.815.200,697.939.278.690,52.674.210.530,3.324.142.680.857
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,291.060.620.578,14.486.712.343,552.000.108.577,36.674.311.698,894.221.753.196
Khấu hao trong năm,23.545.752.503,583.369.525,34.413.038.591,4.145.315.915,62.687.476.534
Chuyển từ bất động sản đầu tư,2.203.050.001,-,-,-,2.203.050.001
Thanh lý và xóa số,(234.436.903),(327.511.230),(8.188.016.107),(13.015.069.525),(21.765.033.765)
Số dư cuối năm,316.574.986.179,14.742.570.638,578.225.131.061,27.804.558.088,937.347.245.966
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,2.212.301.334.767,2.202.570.857,113.175.788.053,16.587.532.028,2.344.267.225.705
Số dư cuối năm,2.240.240.390.258,1.971.244.562,119.714.147.629,24.869.652.442,2.386.795.434.891
