Mã số,NGUỒN VỐN,Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,NGUỒN VỐN,Thuyết minh,2020 VND,2019 VND
300,NỘ PHẢI TRÀ,,112.604.198.448.315,65.518.168.766.672
310,Nợ ngắn hạn,,31.427.343.626.571,18.809.633.988.008
311,Phải trả người bán ngắn hạn,18,2.796.907.426.567,2.544.601.659.105
312,Người mua trả tiền trước ngắn hạn,19,4.087.250.768.389,1.254.023.590.387
313,Thuế và các khoản phải nộp Nhà nước,20(b),282.435.420.985,205.713.049.755
314,Phải trả người lao động,21,68.800.136.838,31.296.329.923
315,Chi phí phải trả ngắn hạn,22,3.521.965.253.981,2.697.796.706.234
318,Doanh thu chưa thực hiện ngắn hạn,,6.629.217.351,1.677.668.051
319,Phải trả ngắn hạn khác,23(a),6.095.948.983.201,3.624.338.062.834
320,Vay và nợ thuê tài chính ngắn hạn,24(a),14.544.114.172.196,8.444.638.010.326
321,Dự phòng phải trả ngắn hạn,25,17.743.381.768,-
322,"Quỹ khen thưởng, phúc lợi",,5.548.865.295,5.548.911.393
330,Nợ dài hạn,,81.176.854.821.744,46.708.534.778.664
336,Doanh thu chưa thực hiện dài hạn,,17.570.621.661,18.307.529.783
337,Phải trả dài hạn khác,23(b),37.466.617.172.442,14.133.031.990.444
338,Vay và nợ thuê tài chính dài hạn,24(b),34.357.216.078.896,26.145.644.448.493
341,Thuế thu nhập hoãn lại phải trả,38(a),9.200.704.471.191,6.255.537.958.898
342,Dự phòng phải trả dài hạn,25,134.746.477.554,156.012.851.046
400,VỐN CHỦ SỞ HỮU,,31.932.147.185.707,24.461.073.831.847
410,Vốn chủ sở hữu,,31.932.147.185.707,24.461.073.831.847
411,Vốn góp của chủ sở hữu,"26, 27",9.862.852.970.000,9.695.407.970.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,9.862.852.970.000,9.695.407.970.000
412,Thặng dư vốn cổ phần,27,3.970.259.281.026,3.860.189.781.026
421,"Lợi nhuận sau thuế (""LNST"") chưa phân phối",27,12.051.422.037.059,8.722.828.720.589
421a,- LNST chưa phân phối lũy kế của các năm trước,,8.722.828.720.589,5.618.698.169.829
421b,- LNST chưa phân phối năm nay,,3.328.593.316.470,3.104.130.550.760
429,Lợi ích cổ đông không kiểm soát,27,6.047.612.897.622,2.182.647.360.232
440,TỔNG NGUỒN VỐN,,144.536.345.634.022,89.979.242.598.519
