Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản:,,2.809.312.032.646,2.005.914.114.923
02,Khấu hao và hao mòn tài sản cố định (bao gồm phân bổ lợi thế thương mại),"12, 1316",,
03,Dự phòng,,689.713.708.632,386.634.522.356
04,Lỗ (lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ(Lãi) lỗ từ hoạt động đầu tưChi phí lãi vay,24,125.969.042.598,78.431.491.258
05,Lỗ (lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ(Lãi) lỗ từ hoạt động đầu tưChi phí lãi vay,24,911.764.559,(91.382.580)
06,Lỗ (lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ(Lãi) lỗ từ hoạt động đầu tưChi phí lãi vay,24,(35.336.741.307),2.261.763
08,Lợi nhuận từ hoạt động kinh doanh trước thay đối vốn lưu động,,233.202.340.492,119.645.695.306
09,Tăng các khoản phải thu,,3.823.772.147.620,2.590.536.703.026
10,Tăng hàng tồn kho,,(1.322.949.244.960),(989.517.728.630)
11,Tăng các khoản phải trả,,(2.796.297.892.101),(4.503.949.077.200)
12,Tăng chi phí trả trước,,3.970.336.761.157,3.124.564.571.480
14,Tiền lãi vay đã trả,,(96.805.747.662),(164.867.267.201)
15,Thuế thu nhập doanh nghiệp đã nộp,18,(223.723.867.627),(112.394.627.462)
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,(690.668.199.572),(530.854.203.913)
II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,,2.663.663.956.855,(586.481.629.900)
21,Tiền chi để mua sắm tài sản cố định,,(2.065.069.567.410),(1.278.788.918.537)
22,"Tiền thu do thanh lý, nhượng bán TSCĐ",,180.000.000,951.588.323
23,Tiền chi cho vay,,(210.280.000.000),-
24,Tiền thu hồi cho vay,,125.580.000.000,-
27,Lãi tiền gửi,,29.374.580.928,1.799.386.697
30,Lưu chuyển tiền thuần sử dụng vào hoạt động đầu tư,,(2.120.214.986.482),(1.276.037.943.517)
III. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,,,
31,Tiền thu từ phát hành cổ phiếu Vốn góp của cổ đông không kiểm soát,,92.226.480.000,-
32,Mua lại cổ phiếu,,240.000.000,-
33,Tiền thu từ đi vay,,-,(315.300.000)
34,Tiền chi trả nợ gốc vay,,29.465.789.268.692,19.961.551.061.988
36,Cổ tức đã trả,,(27.456.000.269.116),(17.225.505.287.912)
40,Lưu chuyển tiền thuần từ hoạt động tài chính,,(231.718.927.130),(220.130.282.800)
,,,1.870.536.552.446,2.515.600.191.276
