,Mã số,Thuyết minh,31/12/2021 VND,1/1/2021 VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tài sản ngắn hạn(\( 100 = 110 + 120 + 130 + 140 + 150 \)),100,,9.546.050.792.976,7.301.936.228.739
Tiền và các khoản tương đương tiền,110,5,636.969.466.530,469.771.140.126
Tiền,111,,343.805.758.553,295.552.267.018
Các khoản tương đương tiền,112,,293.163.707.977,174.218.873.108
Đầu tư tài chính ngắn hạn,120,,2.251.456.495.286,1.519.924.436.987
Đầu tư nắm giữ đến ngày đáo hạn,123,6(a),2.251.456.495.286,1.519.924.436.987
Các khoản phải thu ngắn hạn,130,,3.087.281.744.705,2.659.588.551.038
Phải thu ngắn hạn của khách hàng,131,7,2.349.967.011.611,1.717.590.972.331
Trả trước cho người bán ngắn hạn,132,,203.035.130.731,179.836.265.974
Phải thu về cho vay ngắn hạn,135,8,163.569.315.478,180.514.224.180
Phải thu ngắn hạn khác,136,9(a),703.640.193.067,897.730.924.354
Dự phòng phải thu ngắn hạn khó đòi,137,10,(334.246.939.481),(317.773.121.729)
Tài sản thiếu chờ xử lý,139,,1.317.033.299,1.689.285.928
Hàng tồn kho,140,11,3.352.745.710.191,2.444.162.902.391
Hàng tồn kho,141,,3.432.818.622.262,2.508.124.773.121
Dự phòng giảm giá hàng tồn kho,149,,(80.072.912.071),(63.961.870.730)
Tài sản ngắn hạn khác,150,,217.597.376.264,208.489.198.197
Chi phí trả trước ngắn hạn,151,18(a),27.586.139.190,25.566.120.760
Thuế giá trị gia tăng được khấu trừ,152,,184.312.035.475,179.056.603.128
Thuế và các khoản khác phải thu Nhà nước,153,21(a),5.699.201.599,3.866.474.309
