,"Nhà cửa,vật kiến trúctriệu đồng",Quyền sử dụngđất có thời hạntriệu đồng,Tổng côngtriệu đồng
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,50.354,199.320,249.674
Tăng trong năm,35.626,-,35.626
Số dư cuối năm,85.980,199.320,285.300
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,285,1.491,1.776
Tăng trong năm,2.609,3.833,6.442
Tăng khác trong năm,8.083,-,8.083
Số dư cuối năm,10.977,5.324,16.301
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,50.069,197.829,247.898
Số dư cuối năm,75.003,193.996,268.999
