,Năm nay,Năm trước
Tổng Công ty Đầu tư và Phát triển Công nghiệp - CTCP,,
Ứng tiền đầu tư xây dựng Dự án Becamex City Center,-,1.693.670.502
Lãi cổ tức phải trả,43.623.831.367,43.154.298.909
"Cung cấp, lắp đặt thiết bị cho 24 căn Aroma Hợp đồng 66/HĐXD-2012",-,1.659.494.980
Chia cổ tức,108.033.003.000,86.426.402.400
Nhận chuyển nhượng quyền sử dụng đất tại Khu dân cư Lai Hưng theo PLHĐ 03/PLHĐ ngày 18/4/2018,23.733.272.687,-
Nhận chuyển nhượng quyền sử dụng đất tại Khu liên hợp công nghiệp dịch vụ đô thị Bình Dương theo HĐ 232/DTMBD,135.324.000.000,-
Nhận chuyển nhượng NOXH khu 3 VSIP mở rộng,12.495.410.000,-
Nhận chuyển nhượng quyền sử dụng đất tại Khu liên hợp công nghiệp dịch vụ đô thị Bình Dương dự án tái định cư Hòa Lợi theo Hợp đồng 69/HĐNT/2014,-,123.049.970.344
Chia giá vốn hợp đồng hợp tác kinh doanh,24.806.319.174,25.003.531.475
Chia chi phí quản lý hợp đồng hợp tác kinh doanh,-,11.977.443.793
"Dịch vụ quản lý, vận hành nhà ở xã hội",1.451.822.727,1.253.972.727
