,Năm nay,Đơn vị tính: VND
,Năm nay,Năm trước
Các khoản chi phí bán hàng phát sinh trong năm,Các khoản chi phí bán hàng phát sinh trong năm,Các khoản chi phí bán hàng phát sinh trong năm
- Chi phí nhân viên quản lý,609.393.418.962,91.994.748.152
- Chi phí dịch vụ mua ngoài,1.593.620.134.637,355.945.073.967
- Chi phí bán hàng khác,754.812.122.840,291.392.654.058
,2.957.825.676.439,739.332.476.177
Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm,Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm,Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm
- Chi phí nhân viên quản lý,1.110.047.951.059,403.091.427.652
- Chi phí khấu hao TSCĐ,973.405.400.852,710.198.947.399
- Chi phí dịch vụ mua ngoài,1.069.392.897.794,550.394.812.290
- Chi phí hỗ trợ và từ thiện,360.568.804.205,298.584.453.672
- Chi phí quản lý doanh nghiệp khác,409.358.100.202,208.447.282.449
,3.922.773.154.112,2.170.716.923.462
TỔNG CỔNG,6.880.598.830.551,2.910.049.399.639
