,Năm nay,Năm trước
,VND,VND
Giá vốn hàng bán Diesel DO,34.504.078.127.274,22.865.658.374.487
Giá vốn hàng bán Xăng Mogas 95,30.479.657.492.738,18.022.154.006.181
Giá vốn hàng bán Xăng Mogas 92,13.341.875.910.604,8.251.438.729.400
Giá vốn hàng bán LPG,5.919.117.275.564,3.367.107.698.415
Giá vốn hàng bán Polypropylene,4.239.993.696.779,2.748.730.764.034
Giá vốn hàng bán Kerosen/Jet A1,2.969.560.432.061,2.271.584.227.464
Giá vốn hàng bán Dầu nhiên liệu FO,1.206.462.431.031,865.364.249.167
Giá vốn Xăng sinh học E5,488.357.725.560,436.673.539.251
Giá vốn Propylene,66.722.991.748,-
Giá vốn dịch vụ cảng biến,47.171.427.276,37.255.119.093
Giá vốn T-LCO,-,445.052.429.055
Giá vốn bán Pallet,-,18.582.586.558
Giá vốn bán E100,-,1.799.700.000
Chi phí phát sinh trong giai đoạn bảo dưỡng tổng thể lần 4 (*),-,649.459.908.622
Chi phí trong thời gian dừng sản xuất Nhà máy nhiên liệu sinh học,78.788.270.517,78.141.549.784
Trích lập dự phòng giảm giá hàng tồn kho,1.390.134.247,1.999.676.493
Giá vốn khác,38.137.799.681,122.937.135.522
,93.381.313.715.080,60.183.939.693.526
