Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
,I. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản:,,186.066.111.703,397.868.051.996
02,Khấu hao tài sản cố định hữu hình và bất động sản đầu tư và hao mòn tài sản cố định vô hình (bao gồm phân bổ lợi thế thương mại),,311.000.570.200,315.934.993.090
03,Trích lập/(hoàn nhập) dự phòng (Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,,73.936.091.176,(1.790.578.283)
04,Trích lập/(hoàn nhập) dự phòng (Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,,(4.669.068.884),5.222.727.270
05,Lãi từ hoạt động đầu tư,,(156.540.830.449),(136.349.091.691)
06,Chi phí lãi vay (bao gồm chi phí phát hành trái phiếu),,181.957.153.241,160.990.151.352
08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,591.750.026.987,741.876.253.734
09,Giảm các khoản phải thu,,304.186.124.644,11.880.702.848
10,(Tăng)/giảm hàng tồn kho,,(847.407.721.366),55.068.047.660
11,Tăng/(giảm) các khoản phải trả,,327.368.540.329,(54.712.879.349)
12,Tăng/(giảm) chi phí trả trước,,51.049.352.896,(22.657.668.375)
14,Tiền lãi vay đã trả,,(170.167.746.226),(151.210.894.500)
15,Thuế thu nhập doanh nghiệp đã nộp,20,(115.734.842.267),(91.995.191.514)
17,Tiền chi khác từ hoạt động kinh doanh,25,(43.948.524.571),(44.628.087.732)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,,97.095.210.426,443.620.282.772
,II. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,
21,"Tiền chi để mua sắm, xây dựng tài sản cố định (""TSCĐ"") và các tài sản dài hạn khác",,(168.326.440.417),(668.611.230.534)
22,"Tiền thu do thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,5.988.373.461,6.450.677.615
23,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,(627.265.480.000),(1.621.059.878.400)
24,"Tiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khác",,566.435.708.400,2.039.289.323.027
25,Tiền chi đầu tư góp vốn vào đơn vị khác (trừ tiền thu về),,(954.294.817.247),(400.404.312.220)
26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,400.000.000,347.897.480.000
27,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,83.303.941.711,146.047.740.641
30,Lưu chuyển tiền thuần sử dụng vào hoạt động đầu tư,,(1.093.758.714.092),(150.390.199.871)
