Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,I. LƯU CHUYÊN TIÊN TỪHOẠT ĐỘNG KINH DOANHTổng lợi nhuận kế toán trước thuếĐiều chỉnh cho các khoản:Khấu hao và hao mòntài sản cố định vàbất động sản đầu tư Hoàn nhập dự phòngLỗ chênh lệch tỷ giá hối đoái dođánh giá lại các khoản mục tiệ tế có gốc ngoại tệLãi từ hoạt động đầu tưChi phí lãi vay và phát hànhtrái phiếu,"11, 12, 1325",252.180.459.8025.072.239.872(2.077.711.951)189.782.000(404.739.391.110)83.284.285.662,123.012.974.7385.049.673.709(1.475.619.158)168.272.500(366.651.839.144)137.937.441.914
02,I. LƯU CHUYÊN TIÊN TỪHOẠT ĐỘNG KINH DOANHTổng lợi nhuận kế toán trước thuếĐiều chỉnh cho các khoản:Khấu hao và hao mòntài sản cố định vàbất động sản đầu tư Hoàn nhập dự phòngLỗ chênh lệch tỷ giá hối đoái dođánh giá lại các khoản mục tiệ tế có gốc ngoại tệLãi từ hoạt động đầu tưChi phí lãi vay và phát hànhtrái phiếu,"11, 12, 1325",252.180.459.8025.072.239.872(2.077.711.951)189.782.000(404.739.391.110)83.284.285.662,123.012.974.7385.049.673.709(1.475.619.158)168.272.500(366.651.839.144)137.937.441.914
03,I. LƯU CHUYÊN TIÊN TỪHOẠT ĐỘNG KINH DOANHTổng lợi nhuận kế toán trước thuếĐiều chỉnh cho các khoản:Khấu hao và hao mòntài sản cố định vàbất động sản đầu tư Hoàn nhập dự phòngLỗ chênh lệch tỷ giá hối đoái dođánh giá lại các khoản mục tiệ tế có gốc ngoại tệLãi từ hoạt động đầu tưChi phí lãi vay và phát hànhtrái phiếu,"11, 12, 1325",252.180.459.8025.072.239.872(2.077.711.951)189.782.000(404.739.391.110)83.284.285.662,123.012.974.7385.049.673.709(1.475.619.158)168.272.500(366.651.839.144)137.937.441.914
04,I. LƯU CHUYÊN TIÊN TỪHOẠT ĐỘNG KINH DOANHTổng lợi nhuận kế toán trước thuếĐiều chỉnh cho các khoản:Khấu hao và hao mòntài sản cố định vàbất động sản đầu tư Hoàn nhập dự phòngLỗ chênh lệch tỷ giá hối đoái dođánh giá lại các khoản mục tiệ tế có gốc ngoại tệLãi từ hoạt động đầu tưChi phí lãi vay và phát hànhtrái phiếu,"11, 12, 1325",252.180.459.8025.072.239.872(2.077.711.951)189.782.000(404.739.391.110)83.284.285.662,123.012.974.7385.049.673.709(1.475.619.158)168.272.500(366.651.839.144)137.937.441.914
05,I. LƯU CHUYÊN TIÊN TỪHOẠT ĐỘNG KINH DOANHTổng lợi nhuận kế toán trước thuếĐiều chỉnh cho các khoản:Khấu hao và hao mòntài sản cố định vàbất động sản đầu tư Hoàn nhập dự phòngLỗ chênh lệch tỷ giá hối đoái dođánh giá lại các khoản mục tiệ tế có gốc ngoại tệLãi từ hoạt động đầu tưChi phí lãi vay và phát hànhtrái phiếu,"11, 12, 1325",252.180.459.8025.072.239.872(2.077.711.951)189.782.000(404.739.391.110)83.284.285.662,123.012.974.7385.049.673.709(1.475.619.158)168.272.500(366.651.839.144)137.937.441.914
06,I. LƯU CHUYÊN TIÊN TỪHOẠT ĐỘNG KINH DOANHTổng lợi nhuận kế toán trước thuếĐiều chỉnh cho các khoản:Khấu hao và hao mòntài sản cố định vàbất động sản đầu tư Hoàn nhập dự phòngLỗ chênh lệch tỷ giá hối đoái dođánh giá lại các khoản mục tiệ tế có gốc ngoại tệLãi từ hoạt động đầu tưChi phí lãi vay và phát hànhtrái phiếu,"11, 12, 1325",252.180.459.8025.072.239.872(2.077.711.951)189.782.000(404.739.391.110)83.284.285.662,123.012.974.7385.049.673.709(1.475.619.158)168.272.500(366.651.839.144)137.937.441.914
08,Lỗ từ hoạt động kinh doanh trước thay đổi vốn lưu độngGiảm (tăng) các khoản phải thuTăng hàng tồn kho(Giảm) tăng các khoản phải trả(Giảm) tăng chi phí trả trướcTiền lãi vay đã trảThuế thu nhập doanh nghiệpđã nộpTiền chi khác cho hoạt độngkinh doanh,,(66.090.335.725)480.009.855(172.031.104.723)(73.849.291.860)(5.637.637.970)(226.748.587.331)(140.661.324.486)(2.632.648.370),(101.959.095.441)(328.452.985.060)(15.296.086.775)291.292.272.3781.673.165.708(54.246.146.845)(18.803.877.403)(3.290.019.551)
09,Lỗ từ hoạt động kinh doanh trước thay đổi vốn lưu độngGiảm (tăng) các khoản phải thuTăng hàng tồn kho(Giảm) tăng các khoản phải trả(Giảm) tăng chi phí trả trướcTiền lãi vay đã trảThuế thu nhập doanh nghiệpđã nộpTiền chi khác cho hoạt độngkinh doanh,,(66.090.335.725)480.009.855(172.031.104.723)(73.849.291.860)(5.637.637.970)(226.748.587.331)(140.661.324.486)(2.632.648.370),(101.959.095.441)(328.452.985.060)(15.296.086.775)291.292.272.3781.673.165.708(54.246.146.845)(18.803.877.403)(3.290.019.551)
10,Lỗ từ hoạt động kinh doanh trước thay đổi vốn lưu độngGiảm (tăng) các khoản phải thuTăng hàng tồn kho(Giảm) tăng các khoản phải trả(Giảm) tăng chi phí trả trướcTiền lãi vay đã trảThuế thu nhập doanh nghiệpđã nộpTiền chi khác cho hoạt độngkinh doanh,,(66.090.335.725)480.009.855(172.031.104.723)(73.849.291.860)(5.637.637.970)(226.748.587.331)(140.661.324.486)(2.632.648.370),(101.959.095.441)(328.452.985.060)(15.296.086.775)291.292.272.3781.673.165.708(54.246.146.845)(18.803.877.403)(3.290.019.551)
11,Lỗ từ hoạt động kinh doanh trước thay đổi vốn lưu độngGiảm (tăng) các khoản phải thuTăng hàng tồn kho(Giảm) tăng các khoản phải trả(Giảm) tăng chi phí trả trướcTiền lãi vay đã trảThuế thu nhập doanh nghiệpđã nộpTiền chi khác cho hoạt độngkinh doanh,,(66.090.335.725)480.009.855(172.031.104.723)(73.849.291.860)(5.637.637.970)(226.748.587.331)(140.661.324.486)(2.632.648.370),(101.959.095.441)(328.452.985.060)(15.296.086.775)291.292.272.3781.673.165.708(54.246.146.845)(18.803.877.403)(3.290.019.551)
