Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
200,B. TÀI SẢN DÀI HẠN,,1.365.981.541.870,1.355.202.283.239
210,I. Các khoản phải thu dài hạn,,176.822.806.446,170.372.246.701
215,1. Phải thu về cho vay dài hạn,7,188.445.651.686,192.376.588.049
216,2. Phải thu dài hạn khác,8,43.414.354.061,32.274.541.617
219,3. Dự phòng phải thu dài hạn khó đòi,,(55.037.199.301),(54.278.882.965)
220,II. Tài sản cố định,,93.410.797.042,104.550.037.156
221,1. Tài sản cố định hữu hình,11,76.342.365.757,86.982.761.947
222,Nguyên giá,,609.793.001.098,607.155.590.278
223,Giá trị khấu hao lũy kế,,(533.450.635.341),(520.172.828.331)
227,2. Tài sản cố định vô hình,12,17.068.431.285,17.567.275.209
228,Nguyên giá,,45.762.949.258,45.762.949.258
229,Giá trị hao mòn lũy kế,,(28.694.517.973),(28.195.674.049)
230,III. Bất động sản đầu tư,13,120.765.123.751,112.873.414.898
231,1. Nguyên giá,,231.711.495.918,218.195.711.457
232,2. Giá trị khấu hao lũy kế,,(110.946.372.167),(105.322.296.559)
240,IV. Tài sản dở dang dài hạn,,14.882.096.299,17.781.330.553
241,"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",14,10.000.000.000,10.000.000.000
242,2. Chi phí xây dựng cơ bản dở dang,,4.882.096.299,7.781.330.553
250,V. Đầu tư tài chính dài hạn,,948.191.283.924,938.778.264.836
251,1. Đầu tư vào công ty con,15.1,487.478.759.500,489.105.400.118
252,"2. Đầu tư vào công ty liên doanh, liên kết",15.2,431.176.467.098,425.232.441.954
253,3. Đầu tư góp vốn vào đơn vị khác,15.3,14.856.366.653,14.856.366.653
254,4. Dự phòng đầu tư tài chính dài hạn,,(35.320.309.327),(40.415.943.889)
255,5. Đầu tư nắm giữ đến ngày đáo hạn,5,50.000.000.000,50.000.000.000
260,VI. Tài sản dài hạn khác,,11.909.434.408,10.846.989.095
261,1. Chi phí trả trước dài hạn,16,11.909.434.408,10.846.989.095
270,TỔNG CỘNG TÀI SẢN,,4.123.261.479.104,4.221.193.568.730
