,Số đầu năm,Số đầu năm,Số phát sinh trong năm,Số phát sinh trong năm,Đơn vị tính: VND,Đơn vị tính: VND
,Giá trị,Số có khả năng trả nợ,Tăng,Giảm,Số cuối năm,Số cuối năm
,Giá trị,Số có khả năng trả nợ,Tăng,Giảm,Giá trị,Số có khả năng trả nợ
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn
Vay ngân hàng(Thuyết minh số 20.1),364.970.271.516,364.970.271.516,644.498.712.174,(364.970.271.516),644.498.712.174,644.498.712.174
Trải phiếu dài hạn đến hạn trả(Thuyết minh số 20.2),796.228.333.336,796.228.333.336,2.934.370.530.298,(847.900.997.475),2.882.697.866.159,2.882.697.866.159
Vay các bên liên quan(Thuyết minh số 30),248.897.296.043,248.897.296.043,-,(98.597.296.043),150.300.000.000,150.300.000.000
Vay đối tượng khác(Thuyết minh số 20.3),105.000.000.000,105.000.000.000,215.380.000.000,(46.500.000.000),273.880.000.000,273.880.000.000
TỔNG CỘNG,1.515.095.900.895,1.515.095.900.895,3.794.249.242.472,(1.357.968.565.034),3.951.376.578.333,3.951.376.578.333
Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn
Vay ngân hàng(Thuyết minh số 20.1),2.306.204.334.062,2.306.204.334.062,513.820.159.353,(107.604.743.767),2.712.419.749.648,2.712.419.749.648
Trải phiếu phát hành(Thuyết minh số 20.2),3.233.059.581.397,3.233.059.581.397,665.741.688.542,(2.924.131.677.273),974.669.592.666,974.669.592.666
TỔNG CỘNG,5.539.263.915.459,5.539.263.915.459,1.179.561.847.895,(3.031.736.421.040),3.687.089.342.314,3.687.089.342.314
