,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm
,Giá gốc,VND Dự phòng,Giá gốc,VND Dự phòng
a. Hàng tồn kho,a. Hàng tồn kho,a. Hàng tồn kho,a. Hàng tồn kho,a. Hàng tồn kho
Hàng mua đang đi đường,-,-,248.174.962,-
"Nguyên liệu, vật liệu",355.863.133.894,(10.685.437.160),468.500.877.910,(36.488.622.785)
"Công cụ, dụng cụ",4.316.982.598,-,4.576.330.662,-
"Chi phí sản xuất, kinh doanh dở dang (i)",15.693.529.615,-,16.024.258.418,-
Thành phẩm,280.483.259.147,-,391.207.423.918,-
Hàng hóa,442.411.111,-,2.547.025.000,-
,656.799.316.365,(10.685.437.160),883.104.090.870,(36.488.622.785)
"b. Thiết bị, vật tư, phụ tùng thay thế dài hạn",113.640.619.670,-,127.360.039.204,-
Tổng cộng,770.439.936.035,(10.685.437.160),1.010.464.130.074,(36.488.622.785)
