,Đơn vị tính: VND,Đơn vị tính: VND
,Giá trị (đồng thời là số có khả năng trả nợ),Giá trị (đồng thời là số có khả năng trả nợ)
,Số cuối năm,Số đầu năm
Công ty Cổ phần Licogi 13,302.812.618.610,206.176.295.579
Công ty Cổ phần Đầu tư Trường Phát,41.936.057.850,57.752.552.863
Công ty Cổ phần Kinh doanh Bắt động sản HP Land,13.019.970.115,13.019.970.115
Công ty Cổ phần Đầu tư Vạn Lợi Phát,5.682.998.346,4.282.348.501
Công ty Cổ phần Xây dựng Phục Hưng Holdings,4.246.101.400,4.246.101.400
Các nhà cung cấp khác,161.783.362.788,150.655.690.089
TỔNG CỘNG,529.481.109.109,436.132.958.547
Trong đó:,,
Phải trả bên liên quan (Thuyết minh số 31),7.110.418.073,-
Phải trả ngắn hạn khách hàng khác,522.370.691.036,436.132.958.547
