NGUỒN VỐN,Mã số,Thuyết minh,31/12/2015,01/01/2015
1,2,3,4,5
A - NỘ PHẢI TRẢ,300,,176.709.618.575,693.737.031.699
I. Nợ ngắn hạn,310,,176.709.618.575,693.737.031.699
1. Phải trả người bán ngắn hạn,311,10,1.712.250.000,591.832.667.728
2. Người mua trả tiền trước ngắn hạn,312,,39.533.239.219,14.939.208.491
3. Thuế và các khoản phải nộp Nhà nước,313,,2.655.549.857,4.817.796.342
4. Chi phí phải trả ngắn hạn,315,,613.636.373,11.035.000.000
"5. Phải trả, phải nộp ngắn hạn khác",319,,47.246.460.550,48.417.055.856
6. Vay và nợ thuê tài chính ngắn hạn,320,11,75.000.000.000,-
7. Dự phòng phải trả ngắn hạn,321,,1.526.779.294,14.230.000.000
"8. Quỹ khen thưởng, phúc lợi",322,,8.421.703.282,8.465.303.282
B - NGUỒN VỐN CHỦ SỞ HỮU,400,,2.761.169.147.608,747.508.765.807
I. Vốn chủ sở hữu,410,,2.761.169.147.608,747.508.765.807
1. Vốn đầu tư của chủ sở hữu,411,12,2.330.904.280.000,573.642.410.000
- Cổ phiếu phổ thông có quyền biểu quyết,411a,,2.330.904.280.000,573.642.410.000
2. Thặng dư vốn cổ phần,412,12,124.532.011.543,14.116.236.000
3. Quỹ đầu tư phát triển,418,12,19.572.915.034,12.780.251.000
4. Lợi nhuận sau thuế chưa phân phối,421,12,284.794.837.523,146.969.868.807
- LNST chưa phân phối lũy kế đến cuối kỳ trước,421a,,25.784.634.753,11.116.588.129
- LNST chưa phân phối kỳ này,421b,,259.010.202.770,135.853.280.678
5. Lợi ích cổ đông không kiểm soát,429,,1.365.103.508,-
TỔNG CỘNG NGUỒN VỐN (440 = 300 + 400),440,,2.937.878.766.183,1.441.245.797.506
