,Vốn cổ phần đã phát hành,Thặng dư vốn cổ phần,Vốn khác của chủ sở hữu,Cổ phiếu quỹ,Chênh lệch tỷ giá hối đoái,Quỹ khác thuộc vốn chủ sở hữu,Lợi nhuận sau thuế chưa phân phối,Lợi ích của cổ đông không kiểm soát,Tổng cộng
Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước
Số đầu năm,38.688.573,40.050.133,18.481.872,(1.344.123),(218.139),87.845,14.346.643,25.562.645,135.655.449
- Tăng vốn,97.260,-,-,-,-,-,-,-,97.260
- Lợi nhuận/(lỗ) thuần trong năm,-,-,-,-,-,-,2.156.925,(100.864),2.056.061
- Chuyển nhượng công ty con,-,-,-,-,-,-,22.053,(180.500),(158.447)
- Thay đổi một phần lợi ích trong các công ty con hiện hữu không mất quyền kiểm soát,-,133.746,-,-,-,-,1.188.686,(1.640.658),(318.226)
- Tăng vốn từ thặng dư vốn cổ phần và lợi nhuận sau thuế chưa phân phối,-,-,3.539.201,-,-,-,(3.539.201),-,-
- Góp vốn từ cổ đông không kiểm soát,-,-,-,-,-,-,-,10.740.611,10.740.611
- Trả cổ tức,-,-,-,-,-,-,(60.950),-,(60.950)
- Thay đổi khác,-,-,-,-,108.943,10.000,(8.463),99.448,209.928
Số cuối năm,38.785.833,40.183.879,22.021.073,(1.344.123),(109.196),97.845,14.105.693,34.480.682,148.221.686
