,NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
C.,NỘ PHẢI TRẢ,300,,30.136.862.980.367,18.226.258.197.052
I.,Nợ ngắn hạn,310,,22.220.406.460.245,14.979.682.684.372
1.,Phải trả người bán ngắn hạn,311,16,14.221.234.059.880,6.580.506.144.088
2.,Người mua trả tiền trước ngắn hạn,312,,3.000.000,1.964.903.000
3.,Thuế và các khoản phải nộp Nhà nước,313,17,86.773.182.806,48.682.993.941
4.,Phải trả người lao động,314,,198.307.931.710,146.193.228.163
5.,Chi phí phải trả ngắn hạn,315,18,252.191.793.057,715.518.671.569
6.,Phải trả ngắn hạn khác,319,19,2.669.192.057.002,2.616.641.106.813
7.,Vay và nợ thuê tài chính ngắn hạn,320,20,4.007.250.002.308,4.609.184.601.845
8.,Dự phòng phải trả ngắn hạn,321,22,717.763.186.091,205.455.087.777
9.,"Quỹ khen thưởng, phúc lợi",322,,67.691.247.391,55.535.947.176
II.,Nợ dài hạn,330,,7.916.456.520.122,3.246.575.512.680
1.,Phải trả dài hạn khác,337,,28.155.441,28.155.441
2.,Vay và nợ thuê tài chính dài hạn,338,20,5.634.916.546.107,1.395.364.512.376
3.,Dự phòng phải trả dài hạn,342,22,2.163.968.976.771,1.733.363.603.060
4.,Quỹ phát triển khoa học và công nghệ,343,,117.542.841.803,117.819.241.803
D.,VỐN CHỦ SỞ HỮU,400,,28.971.028.912.485,27.880.543.773.286
I.,Vốn chủ sở hữu,410,23,28.971.028.912.485,27.880.543.773.286
1.,Vốn góp của chủ sở hữu,411,,23.418.716.000.000,23.418.716.000.000
,- Có phiếu phố thông có quyền biểu quyết,411a,,23.418.716.000.000,23.418.716.000.000
2.,Quỹ đầu tư phát triển,418,,3.784.259.327.991,3.493.872.851.437
3.,Lợi nhuận sau thuê chưa phân phối,421,,1.768.053.584.494,967.954.921.849
,- Lợi nhuận sau thuê chưa phân phối lũy kế đến cuối nằm trước,421a,,567.963.588.192,-
,- Lợi nhuận sau thuê chưa phân phối năm 421b nay,,,1.200.089.996.302,967.954.921.849
