"Số 77 Trần Hưng Đạo, Quận Hoàn Kiểm, Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2018 (tiếp theo)","Số 77 Trần Hưng Đạo, Quận Hoàn Kiểm, Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2018 (tiếp theo)","Số 77 Trần Hưng Đạo, Quận Hoàn Kiểm, Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2018 (tiếp theo)","Số 77 Trần Hưng Đạo, Quận Hoàn Kiểm, Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2018 (tiếp theo)","Số 77 Trần Hưng Đạo, Quận Hoàn Kiểm, Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2018 (tiếp theo)","Số 77 Trần Hưng Đạo, Quận Hoàn Kiểm, Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2018 (tiếp theo)"
,,,,Mẫu B05/TCTD-HN(Ban hành theo Thông tư số49/2014/TT-NHNN ngày 31 tháng 12 năm 2014của Ngân hàng Nhà nước Việt Nam),Mẫu B05/TCTD-HN(Ban hành theo Thông tư số49/2014/TT-NHNN ngày 31 tháng 12 năm 2014của Ngân hàng Nhà nước Việt Nam)
Năm kết thúc ngày 31 tháng 12 năm 2017,Miền BắcTriệu VND,Miền TrungTriệu VND,Miền NamTriệu VND,Nước ngoàiTriệu VND,Tổng cộngTriệu VND
Thu nhập lãi thuần,3.077.240,486.679,906.459,326.282,4.796.660
Lãi thuần từ hoạt động dịch vụ,1.409.160,2.701,17.918,27.086,1.456.865
Lãi thuần từ hoạt động kinh doanh ngoại hối,42.067,1.672,8.928,1.580,54.247
Lỗ thuần từ mua bán chứng khoán kinh doanh,(5.188),-,-,-,(5.188)
Lãi thuần từ mua bán chứng khoán đầu tư,1.050,-,-,-,1.050
Lãi/(lỗ) thuần từ hoạt động khác,131.274,165,7.863,(1.810),137.492
"Thu nhập từ góp vốn, mua cổ phần",2.816,-,-,-,2.816
Chi phí hoạt động,(1.843.471),(204.175),(472.159),(110.053),(2.629.858)
Lợi nhuận thuần từ hoạt động kinh doanh trướcchi phí dự phòng rủi ro tín dụng,2.814.948,287.042,469.009,243.085,3.814.084
Chi phí dự phòng rủi ro tín dụng,(1.698.798),(33.500),(105.338),(51.137),(1.888.773)
Tổng lợi nhuận trước thuế,1.116.150,253.542,363.671,191.948,1.925.311
