,Số cuối nămVND,Số đầu năm(Phân loại lại)VND
"Chi phí các dự án, công trình xây dựng",908.326.408.827,642.264.547.933
Chi phí lãi vay phải trả,34.269.030.863,32.268.993.036
"Chi phí hỗ trợ tiêu thụ, chiết khấu thương mại, môi giới",17.709.338.760,45.669.932.750
Chi phí hoa hồng đại lý,10.448.717.711,9.027.265.000
Trích trước chi phí hội nghị,6.639.135.000,-
"Chi phí dịch vụ đào tạo, tư vấn",5.202.677.840,5.202.677.840
Tiền thuê đất tại các khu công nghiệp,4.801.384.951,4.039.987.288
"Chi phí vận chuyển, bốc xếp",3.853.690.142,8.514.759.637
Chi phí chiết khấu thanh toán và hỗ trợ lãi vay cho khách hàng,432.115.362,5.133.078.032
Chi phí phải trả khác,61.266.071.873,41.493.577.835
,1.052.948.571.329,793.614.819.351
b. Dài hạn,b. Dài hạn,b. Dài hạn
"Chi phí các dự án, công trình xây dựng",188.387.114.899,152.320.123.747
,188.387.114.899,152.320.123.747
