,Dịch vụ vận tải VND,Dịch vụ hàng hải dầu khí VND,Thuống mại VND,Dịch vụ khác VND,Tổng VND
Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu
Doanh thu thuần từ bán hàng ra bên ngoài,2.869.355.694.632,662.783.350.385,2.794.630.423.642,406.805.347.164,6.733.574.815.823
Doanh thu thuần từ bán hàng cho các bộ phận khác,,,,,
Tổng doanh thu,2.869.355.694.632,662.783.350.385,2.794.630.423.642,406.805.347.164,6.733.574.815.823
Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh
Kết quả hoạt động kinh doanh,498.846.858.769,179.338.764.245,43.015.207.487,41.261.854.763,762.462.685.264
Chi phí không phần bổ,,,,,(235.926.687.753)
Lợi nhuận từ hoạt động kinh doanh,,,,,526.535.997.511
Doanh thu hoạt động tài chính,,,,,186.112.937.028
Lợi nhuận khác,,,,,39.711.646.771
Chi phí tài chính,,,,,(150.405.149.992)
Lợi nhuận trước thuế,,,,,601.955.431.318
Chi phí thuế thu nhập doanh nghiệp,,,,,(126.175.814.457)
Thuế thu nhập doanh nghiệp hoãn lai,,,,,7.686.183.556
Lợi nhuận trong năm,,,,,483.465.800.417
Thông tin khác,Thông tin khác,Thông tin khác,Thông tin khác,Thông tin khác,Thông tin khác
Khẩu hao,,,,,465.616.372.740
Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước
,Dịch vụ vận tải VND,Dịch vụ hàng hải dầu khí VND,Thuống mại VND,Dịch vụ khác VND,Tổng VND
Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu
Doanh thu thuần từ bán hàng ra bên ngoài,2.773.845.345.031,493.992.949.125,2.184.148.790.665,309.463.620.609,5.761.450.705.430
Doanh thu thuần từ bán hàng cho các bộ phận khác,,,,,
Tổng doanh thu,2.773.845.345.031,493.992.949.125,2.184.148.790.665,309.463.620.609,5.761.450.705.430
Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh
Kết quả hoạt động kinh doanh,550.852.402.173,176.672.772.549,8.502.925.754,41.203.579.303,777.231.679.779
Chi phí không phần bổ,,,,,(219.610.342.965)
Lợi nhuận từ hoạt động kinh doanh,,,,,557.621.336.814
Doanh thu hoạt động tài chính,,,,,163.519.833.453
Lợi nhuận khác,,,,,52.218.241.784
Chi phí tài chính,,,,,(227.120.039.861)
Lợi nhuận trước thuế,,,,,546.239.372.190
Thu nhập thuế thu nhập doanh nghiệp,,,,,(114.672.179.021)
Chi phí thuế thu nhập doanh nghiệp hoãn lai,,,,,1.123.581.606
Lợi nhuận trong năm,,,,,432.690.774.775
Thông tin khác,Thông tin khác,Thông tin khác,Thông tin khác,Thông tin khác,Thông tin khác
