Mã số,CHỈ TIÊU,Thuyết minh,Năm 2022,Năm 2021
Mã số,CHỈ TIÊU,Thuyết minh,VND,VND
,I. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,I. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,I. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,I. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
01,Lợi nhuận trước thuế,,40.627.811.078,207.374.507.873
,Điều chỉnh cho các khoản,,,
02,Khấu hao tài sản cố định và bắt động sản đầu tư,,54.504.474.771,56.352.503.159
03,Các khoản dự phòng,,50.075.902.221,(10.871.986.115)
04,"Lãi, lỗ chênh lệch tỷ giá hối doái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ",,248.442.817,257.541.295
05,"Lãi, lỗ từ hoạt động đầu tư",,(6.468.997.270),4.948.587.555
06,Chi phí lãi vay,,90.510.963.420,43.777.497.241
08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,229.498.597.037,301.838.651.008
09,"Tăng, giảm các khoản phải thu",,(1.659.631.804.262),(414.142.694.340)
10,"Tăng, giảm hàng tồn kho",,(242.106.272.030),(22.748.213.603)
11,"Tăng, giảm các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",,2.181.254.640.885,(646.213.424.953)
12,"Tăng, giảm chỉ phí trả trước",,(29.746.244.594),4.146.314.106
13,"Tăng, giảm chứng khoán kinh doanh",,70.063.210.935,(213.001.837.763)
14,Tiền lãi vay đã trả,,(73.826.624.053),(25.354.712.602)
15,Thuế thu nhập doanh nghiệp đã nộp,,(37.952.835.079),(25.462.362.470)
17,Tiền chỉ khác cho hoạt động kinh doanh,,(4.244.392.124),(3.203.235.183)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,,433.308.276.715,(1.044.141.515.800)
,II. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
21,"Tiền chỉ đề mua sắm, xây dựng tài sản cố định và các tài sản dài hạn khác",,(61.510.287.573),(93.837.322.692)
22,"Tiền thu từ thanh lý, nhượng bán tài sản cố định và các tài sản dài hạn khác",,-,815.000.000
23,"Tiền chỉ cho vay, mua các công cụ nợ của đơn vị khác",,(312.171.500.000),(88.710.212.989)
24,"Tiền thu hồi cho vay, bản lại các công cụ nợ của đơn vị khác",,333.840.100.535,53.000.000.000
25,Tiền chỉ đầu tư góp vốn vào đơn vị khác,,(721.871.497.304),(166.633.441.903)
26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,13.446.944.627,41.398.465.134
27,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,25.470.655.986,7.778.690.419
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,,(722.795.583.729),(246.188.822.031)
,III LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,III LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,III LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,III LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
31,"Tiền thu từ phát hành cố phiếu, nhận vốn góp của cổ đông không kiểm soát",,-,934.502.499.672
33,Tiền thu từ di vay,,1.847.837.945.243,2.281.066.556.462
34,Tiền trả nợ gốc vay,,(2.054.933.665.933),(1.377.615.047.475)
36,"Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,(5.118.750.000),(5.564.564.052)
40,Lưu chuyển tiền thuần từ hoạt động tài chính,,(212.214.470.690),1.832.389.444.607
