,Mã số,Thuyết minh,31/12/2021 VND,1/1/2021 VND
Tài sản dài hạn(200 = 210 + 220 + 240 + 250 + 260),200,,5.744.158.185.493,5.913.814.394.191
Các khoản phải thu dài hạn,210,,1.558.807.565.975,1.631.078.372.621
Phải thu về cho vay dài hạn,215,8(b),1.285.956.920.698,1.345.827.410.069
Phải thu dài hạn khác,216,9(b),272.850.645.277,285.250.962.552
Tài sản cố định,220,,992.833.593.100,1.100.734.295.866
Tài sản cố định hữu hình,221,12,933.271.962.271,1.039.404.891.409
Nguyên giá,222,,1.727.153.894.887,1.724.871.413.805
Giá trị hao mòn lũy kế,223,,(793.881.932.616),(685.466.522.396)
Tài sản cố định vô hình,227,13,59.561.630.829,61.329.404.457
Nguyên giá,228,,81.790.248.511,81.790.248.511
Giá trị hao mòn lũy kế,229,,(22.228.617.682),(20.460.844.054)
Tài sản dở dang dài hạn,240,,104.028.340.787,65.060.414.073
Xây dựng cơ bản dở dang,242,14,104.028.340.787,65.060.414.073
Đầu tư tài chính dài hạn,250,5(b),3.042.277.385.037,3.064.771.104.226
Đầu tư vào công ty con,251,,2.142.081.329.010,2.142.081.329.010
Đầu tư vào các công ty liên kết,252,,1.054.718.469.630,1.082.737.329.878
Đầu tư góp vốn vào đơn vị khác,253,,55.758.224.260,55.758.224.260
Dự phòng đầu tư tài chính dài hạn,254,,(210.280.637.863),(215.805.778.922)
Tài sản dài hạn khác,260,,46.211.300.594,52.170.207.405
Chi phí trả trước dài hạn,261,15,46.211.300.594,52.170.207.405
TỔNG TÀI SẢN (270 = 100 + 200),270,,8.435.410.984.901,8.266.021.446.157
