,Thuyết minh,Năm nay Triệu đồng,Năm trước Triệu đồng
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Thu nhập lãi và các khoản thu nhập tương tự nhận được,,42.357.327,37.111.336
Chi phí lãi và các chi phí tương tự đã trả,,(18.399.308),(18.474.378)
Thu nhập từ hoạt động dịch vụ nhận được,,4.828.922,3.987.813
Chênh lệch số tiền thực thu từ hoạt động,,,
"kinh doanh chứng khoán, vàng bạc, ngoại tệ",,904.824,917.632
Thu nhập/(chi phí) khác,,323.470,(58.686)
"Tiền thu các khoản nợ đã được xử lý xoá, bù đắp bằng nguồn dự phòng rủi ro",28,364.589,246.373
"Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",,(10.129.371),(8.663.685)
Tiền thuế thu nhập doanh nghiệp thực nộp trong năm,21,(1.311.581),(1.325.144)
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và nợ phải trả hoạt động,,18.938.872,13.741.261
Những thay đổi về tài sản hoạt động,,(67.071.956),(47.763.756)
Tăng các khoản tiền gửi tại và cho vay các TCTD khác,,(672.000),(493.830)
(Tăng)/giảm các khoản về kinh doanh chứng khoán,,(8.314.046),3.321.560
Tăng các công cụ tài chính phải sinh và các tài sản tài chính khác,,(217.861),-
Tăng các khoản cho vay khách hàng,,(49.294.445),(47.484.011)
"Giảm nguồn dự phòng để xử lý rủi ro, xử lý, bù đắp tổn thất các khoản (tín dụng, chứng khoán, đầu tư dài hạn)",,(1.829.425),(278.925)
Tăng khác về tài sản hoạt động,,(6.744.179),(2.828.550)
Những thay đổi về nợ phải trả hoạt động,,64.169.165,22.037.870
Tăng các khoản nợ NHNN Việt Nam,,9.378.464,379.217
"Tăng các khoản tiền gửi, tiền vay các TCTD",,12.024.746,7.322.080
Tăng tiền gửi của khách hàng,,28.191.744,48.503
Tăng các công cụ tài chính phải sinh và các khoản nợ tài chính khác,,-,127.680
Tăng phát hành giấy tờ có giá,,4.728.128,7.624.351
Tăng khác về nợ phải trả hoạt động,,9.852.595,6.542.242
Chi từ các quỹ của Ngân hàng,20.2,(6.512),(6.203)
Tiền thuần từ/(sử dụng vào) hoạt động kinh doanh,,16.036.081,(11.984.625)
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ Mua sắm tài sản cố định,,(1.086.520),(589.824)
"Tiền thu từ thanh lý, nhượng bán tài sản cố định",,2.373.791,345.040
"Tiền (chi)/thu đầu tư, góp vốn vào các đơn vị khác",,(218.528),176.019
"Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",,256.820,1.591
Tiền thuần từ/(sử dụng vào) hoạt động đầu tư,,1.325.563,(67.174)
