,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
B.,TÀI SẢN DÀI HẠN,200,,16.072.232.789.237,15.363.151.893.952
I.,Các khoản phải thu dài hạn,210,,1.174.875.380.532,278.782.895.058
1.,Phải thu dài hạn của khách hàng,211,8,4.266.810.286,4.266.810.286
2.,Phải thu dài hạn khác,216,10,1.170.608.570.246,274.516.084.772
II.,Tài sản cố định,220,,5.777.918.337.918,6.020.629.770.983
1.,Tài sản cố định hữu hình,221,14,5.359.223.564.670,5.643.555.734.279
1.,- Nguyên giá,222,,15.124.904.393.164,13.272.070.291.384
1.,- Giá trị hao mòn lũy kế,223,,(9.765.680.828.494),(7.628.514.557.105)
2.,Tài sản cố định thuê tài chính,224,15,203.513.493.075,216.580.018.705
2.,- Nguyên giá,225,,284.237.479.016,335.589.133.907
2.,- Giá trị hao mòn lũy kế,226,,(80.723.985.941),(119.009.115.202)
3.,Tài sản cố định vô hình,227,16,215.181.280.173,160.494.017.999
3.,- Nguyên giá,228,,389.798.490.053,224.529.293.460
3.,- Giá trị hao mòn lũy kế,229,,(174.617.209.880),(64.035.275.461)
III.,Bất động sản đầu tư,230,17,2.173.608.711.308,1.914.237.254.178
III.,- Nguyên giá,231,,14.531.711.254.636,13.123.170.380.338
III.,- Giá trị hao mòn lũy kế,232,,(12.358.102.543.328),(11.208.933.126.160)
IV.,Tài sản dở dang dài hạn,240,,5.912.480.507.426,6.093.932.875.606
1.,Chi phí xây dựng cơ bản dở dang,242,18,5.912.480.507.426,6.093.932.875.606
V.,Đầu tư tài chính dài hạn,250,7,229.906.456.062,365.094.718.370
1.,"Đầu tư vào công ty liên doanh, liên kết",252,,222.184.987.500,356.873.249.808
2.,Đầu tư góp vốn vào đơn vị khác,253,,9.332.682.344,9.332.682.344
3.,Dự phòng đầu tư tài chính dài hạn,254,,(1.713.513.782),(1.213.513.782)
4.,Đầu tư nằm giữ đến ngày đáo hạn,255,,102.300.000,102.300.000
VI.,Tài sản dài hạn khác,260,,803.443.395.991,690.474.379.757
1.,Chi phí trả trước dài hạn,261,13,792.113.202.743,678.851.868.203
2.,Tài sản thuế thu nhập hoãn lại,262,27,11.330.193.248,11.622.511.554
,TỔNG CỘNG TÀI SẢN (270=100+200),270,,26.436.634.618.157,24.827.418.928.138
