,"Nhà cửa, vật kiến trúc",Phương tiện vận tải,Thiết bị văn phòng,VND Tổng cộng
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số đầu năm,14.946.892.246.505,505.220.209.866,2.534.975.392.984,17.987.087.849.355
Mua trong năm,2.990.347.808.517,57.038.454.093,457.863.776.454,3.505.250.039.064
Đầu tư xây dựng cơ bản hoàn thành,552.374.528.469,-,17.494.050.343,569.868.578.812
Thanh lý,(1.188.594.890.004),(2.815.604.873),(29.282.363.159),(1.220.692.858.036)
Số cuối năm,17.301.019.693.487,559.443.059.086,2.981.050.856.622,20.841.513.609.195
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:
- Đã khấu hao hết,3.774.140.067.311,65.930.236.566,797.545.959.723,4.637.616.263.600
Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế,Giá trị khấu hao lũy kế
Số đầu năm,(6.793.639.841.058),(223.101.110.246),(1.403.391.964.831),(8.420.132.916.135)
Khấu hao trong năm,(2.853.445.464.321),(84.397.587.364),(535.048.767.942),(3.472.891.819.627)
Thanh lý,676.949.322.288,2.411.806.240,25.480.004.015,704.841.132.543
Số cuối năm,(8.970.135.983.091),(305.086.891.370),(1.912.960.728.758),(11.188.183.603.219)
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số đầu năm,8.153.252.405.447,282.119.099.620,1.131.583.428.153,9.566.954.933.220
Số cuối năm,8.330.883.710.396,254.356.167.716,1.068.090.127.864,9.653.330.005.976
