,Mã số,Thuyết minh,Năm kết thúc ngày,Năm kết thúc ngày
,Mã số,Thuyết minh,30/9/2022 VND,30/9/2021 VND
Doanh thu bán hàng và cung cấp dịch vụ,01,26,50.090.135.318.501,48.987.333.712.285
Các khoản giảm trừ doanh thu,02,26,379.499.367.034,260.811.478.549
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10,26,49.710.635.951.467,48.726.522.233.736
Giá vốn hàng bán và dịch vụ cung cấp,11,27,44.771.944.789.711,39.853.124.052.753
Lợi nhuận gộp (20 = 10 - 11),20,,4.938.691.161.756,8.873.398.180.983
Doanh thu hoạt động tài chính,21,28,266.806.826.568,366.296.112.404
Chi phí tài chính,22,29,520.873.319.472,552.008.300.634
Trong đó: Chi phí lãi vay,23,,260.241.924.339,355.048.548.813
Chi phí bán hàng,25,30,3.832.642.500.065,3.344.487.236.554
Chi phí quản lý doanh nghiệp,26,31,522.227.362.422,425.816.363.938
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) - (25 + 26)},30,,329.754.806.365,4.917.382.392.261
Thu nhập khác,31,32,58.502.790.706,14.708.414.685
Chi phí khác,32,,7.128.135.611,16.607.736.066
Lợi nhuận/(lỗ) khác (40 = 31 - 32),40,,51.374.655.095,(1.899.321.381)
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,381.129.461.460,4.915.483.070.880
Chi phí thuế TNDN hiện hành,51,34,94.121.510.013,702.566.164.265
Chi phí/(lợi ích) thuế TNDN hoãn lại,52,34,35.687.644.963,(100.577.155.644)
Lợi nhuận thuần sau thuế TNDN (60 = 50 - 51 - 52) (mang sang trang sau),60,,251.320.306.484,4.313.494.062.259
