,Mã số,Thuyết minh,2021 VND,2020 VND
Doanh thu bán hàng và cung cấp dịch vụ,01,31,150.865.359.967.200,91.279.041.771.826
Các khoản giảm trừ doanh thu,02,31,1.185.569.987.855,1.160.538.345.109
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10,31,149.679.789.979.345,90.118.503.426.717
Giá vốn hàng bán và dịch vụ cung cấp,11,32,108.571.380.446.353,71.214.453.522.563
Lợi nhuận gộp (20 = 10 - 11),20,,41.108.409.532.992,18.904.049.904.154
Doanh thu hoạt động tài chính,21,33,3.071.440.640.188,1.004.789.766.270
Chi phí tài chính,22,34,3.731.542.257.873,2.837.406.430.588
Trong đó: Chi phí đi vay,23,,2.525.823.258.237,2.191.680.923.417
Phần lãi trong công ty liên kết,24,,4.465.302.865,1.964.631.764
Chi phí bán hàng,25,35,2.120.068.223.228,1.090.795.558.423
Chi phí quản lý doanh nghiệp,26,36,1.324.261.548.679,690.298.504.185
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) + 24 - (25 + 26)},30,,37.008.443.446.265,15.292.303.808.992
Thu nhập khác,31,37,796.666.105.925,654.081.334.225
Chi phí khác,32,38,748.331.838.000,589.418.351.516
Kết quả từ hoạt động khác (40 = 31 - 32),40,,48.334.267.925,64.662.982.709
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,37.056.777.714.190,15.356.966.791.701
Chi phí thuế TNDN hiện hành,51,40,2.855.306.347.167,1.784.567.843.866
(Lợi ích)/chi phí thuế TNDN hoãn lại,52,40,(319.483.564.275),66.234.890.928
Lợi nhuận sau thuế TNDN (mang sang trang sau) (60 = 50 - 51 - 52),60,,34.520.954.931.298,13.506.164.056.907
